17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:16.964 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x17903, Kappa:1.0338007438659669>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9973284193884824' --sp-clause-del-heur '1' --sp-restart-inc '1.2788591518384753' --sp-resolution '2' --sp-res-order-heur '5' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.6239468233359711' --sp-res-cutoff-lits '112' --sp-rand-phase-scaling '0.40535463100674124' --sp-first-restart '50' --sp-update-dec-queue '0' --sp-clause-decay '1.9269430917998422' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.3673439836162176' --sp-res-cutoff-cls '13' --sp-learned-clauses-inc '1.3005039119469612' --sp-learned-clause-sort-heur '3' --sp-clause-activity-inc '0.5278164212709023' --sp-max-res-lit-inc '0.32515647041268037' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2458062277789841' --sp-var-dec-heur '0' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.6266032519458592.txt
17:30:17.075 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x17903, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9973284193884824' --sp-clause-del-heur '1' --sp-restart-inc '1.2788591518384753' --sp-resolution '2' --sp-res-order-heur '5' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.6239468233359711' --sp-res-cutoff-lits '112' --sp-rand-phase-scaling '0.40535463100674124' --sp-first-restart '50' --sp-update-dec-queue '0' --sp-clause-decay '1.9269430917998422' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.3673439836162176' --sp-res-cutoff-cls '13' --sp-learned-clauses-inc '1.3005039119469612' --sp-learned-clause-sort-heur '3' --sp-clause-activity-inc '0.5278164212709023' --sp-max-res-lit-inc '0.32515647041268037' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2458062277789841' --sp-var-dec-heur '0' --sp-phase-dec-heur '4' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.0831040003573692.txt
17:30:17.365 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6336253, Config:0xB75A, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.37487.cnf --tmout 5 --seed 6336253 > spear_output0.38988470699462563.txt
17:30:17.474 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x18287, Kappa:1.0351001847267152>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.8020523119276749.txt
17:30:17.583 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6336253, Config:0x18287, Kappa:1.045500360774994>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 6336253 > spear_output0.2574603747259736.txt
17:30:17.709 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x18287, Kappa:1.0104007351875306>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.4075998135219693.txt
17:30:17.748 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x18287, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.583355024123437.txt
17:30:17.895 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x18287, Kappa:1.0078003037452699>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.7627956868063287.txt
17:30:18.009 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x18287, Kappa:1.0078003037452699>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.335419769823469.txt
17:30:18.071 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x18287, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.3329278555810461.txt
17:30:18.134 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9426096, Config:0x18287, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9426096 > spear_output0.06289060061104668.txt
17:30:18.192 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x18287, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.7681760359190758.txt
17:30:18.250 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x18287, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-res-cutoff-cls '3' --sp-variable-decay '1.3857601042279843' --sp-orig-clause-sort-heur '4' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2120214404230831' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-clause-activity-inc '1.4125922420117325' --sp-learned-clause-sort-heur '5' --sp-res-order-heur '18' --sp-max-res-runs '3' --sp-max-res-lit-inc '0.9762098019499493' --sp-var-activity-inc '1.3528398397089876' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '730' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.1505887067502606.txt
17:30:18.307 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5898798, Config:0xB75A, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.4455.cnf --tmout 5 --seed 5898798 > spear_output0.9973253842040979.txt
17:30:18.365 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x204FF, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.5210756087460052.txt
17:30:18.423 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x204FF, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.23671371648136175.txt
17:30:18.483 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x204FF, Kappa:1.0039004314422608>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.6613848666806966.txt
17:30:18.544 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x204FF, Kappa:1.0403002727508546>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.9120786122872315.txt
17:30:18.650 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x204FF, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.5986407291065036.txt
17:30:18.709 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x204FF, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.02827208620398136.txt
17:30:18.768 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x204FF, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.15714101562449967.txt
17:30:18.826 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5898798, Config:0x204FF, Kappa:1.079300545501709>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 5898798 > spear_output0.7636168364950108.txt
