17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:14.943 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 15686777 > spear_output0.9127703721239178.txt
17:27:15.010 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7163446, Config:0xBB5E, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-clause-del-heur '1' --sp-restart-inc '1.372033906715248' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0' --sp-var-activity-inc '0.8075933849468665' --sp-res-cutoff-lits '729' --sp-rand-phase-scaling '0.5179925891325988' --sp-first-restart '1862' --sp-update-dec-queue '1' --sp-clause-inversion '1' --sp-clause-decay '1.1889631976650057' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '5' --sp-variable-decay '1.1128234165194568' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.4970740213521885' --sp-learned-clause-sort-heur '19' --sp-clause-activity-inc '1.1572517215139237' --sp-max-res-lit-inc '1.108648467869803' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.34093696112790545' --sp-var-dec-heur '12' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7163446 > spear_output0.5084552029971785.txt
17:27:15.073 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0xBB5E, Kappa:1.2782002318382264>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-clause-del-heur '1' --sp-restart-inc '1.372033906715248' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0' --sp-var-activity-inc '0.8075933849468665' --sp-res-cutoff-lits '729' --sp-rand-phase-scaling '0.5179925891325988' --sp-first-restart '1862' --sp-update-dec-queue '1' --sp-clause-inversion '1' --sp-clause-decay '1.1889631976650057' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '5' --sp-variable-decay '1.1128234165194568' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.4970740213521885' --sp-learned-clause-sort-heur '19' --sp-clause-activity-inc '1.1572517215139237' --sp-max-res-lit-inc '1.108648467869803' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.34093696112790545' --sp-var-dec-heur '12' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.9815771834711307.txt
17:27:15.184 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0xBB5E, Kappa:1.2782002318382264>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-clause-del-heur '1' --sp-restart-inc '1.372033906715248' --sp-resolution '2' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0' --sp-var-activity-inc '0.8075933849468665' --sp-res-cutoff-lits '729' --sp-rand-phase-scaling '0.5179925891325988' --sp-first-restart '1862' --sp-update-dec-queue '1' --sp-clause-inversion '1' --sp-clause-decay '1.1889631976650057' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '5' --sp-variable-decay '1.1128234165194568' --sp-res-cutoff-cls '7' --sp-learned-clauses-inc '1.4970740213521885' --sp-learned-clause-sort-heur '19' --sp-clause-activity-inc '1.1572517215139237' --sp-max-res-lit-inc '1.108648467869803' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.34093696112790545' --sp-var-dec-heur '12' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.1113103872128981.txt
17:27:16.608 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 15753149 > spear_output0.938260946334215.txt
17:27:16.671 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x1250C, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-del-heur '0' --sp-restart-inc '1.5810852890781597' --sp-resolution '1' --sp-res-order-heur '15' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.0919796315413923' --sp-res-cutoff-lits '355' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.5269954995464428' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.3551384413976042' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '0.5268100598260671' --sp-max-res-lit-inc '0.43391942735563493' --sp-max-res-runs '15' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '15' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.6121001276907794.txt
17:27:16.731 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8765092, Config:0x1250C, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-del-heur '0' --sp-restart-inc '1.5810852890781597' --sp-resolution '1' --sp-res-order-heur '15' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.0919796315413923' --sp-res-cutoff-lits '355' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.5269954995464428' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.3551384413976042' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '0.5268100598260671' --sp-max-res-lit-inc '0.43391942735563493' --sp-max-res-runs '15' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '15' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8765092 > spear_output0.7371500675308866.txt
17:27:16.791 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7163446, Config:0x1250C, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-del-heur '0' --sp-restart-inc '1.5810852890781597' --sp-resolution '1' --sp-res-order-heur '15' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.0919796315413923' --sp-res-cutoff-lits '355' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '332' --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.5269954995464428' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.3551384413976042' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '0.5268100598260671' --sp-max-res-lit-inc '0.43391942735563493' --sp-max-res-runs '15' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '15' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7163446 > spear_output0.6280109755045904.txt
17:27:16.849 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 15375424 > spear_output0.9167958961918641.txt
17:27:16.912 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x1673E, Kappa:1.2626007426261903>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.6025014461924545' --sp-clause-decay '1.5640587538693889' --sp-variable-decay '1.2506344378871892' --sp-orig-clause-sort-heur '5' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2149902953090352' --sp-restart-inc '1.807853476495921' --sp-resolution '0' --sp-clause-activity-inc '1.4105334158973326' --sp-learned-clause-sort-heur '8' --sp-var-activity-inc '1.4476765748464997' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5409388447529365' --sp-var-dec-heur '17' --sp-phase-dec-heur '3' --sp-first-restart '463' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.34032847395319754.txt
17:27:18.276 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14371703, Config:0x471B, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.1604003043049471' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4149627134938036' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '15' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 14371703 > spear_output0.3670709476878158.txt
