17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:27:52.103 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x75D5, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.1791390901882521' --sp-res-cutoff-cls '6' --sp-variable-decay '1.1867098934681817' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4302305601334204' --sp-restart-inc '1.6728588592853568' --sp-resolution '2' --sp-clause-activity-inc '0.824818426790216' --sp-learned-clause-sort-heur '10' --sp-res-order-heur '18' --sp-max-res-runs '2' --sp-max-res-lit-inc '1.5938866018429563' --sp-var-activity-inc '0.6790872671526491' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '1003' --sp-learned-size-factor '0.46836677576395086' --sp-var-dec-heur '12' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.3038355699121066' --sp-first-restart '119' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 6223220 > spear_output0.186545836129547.txt
17:27:52.568 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x75D6, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15183390 > spear_output0.6621496855966033.txt
17:27:52.636 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x75D6, Kappa:1.4732000458717347>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.7194836461988637.txt
17:27:52.700 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x75D6, Kappa:1.4602002132415772>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.017579924463844487.txt
17:27:53.011 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x75D6, Kappa:1.1378001797676087>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.6896534040076431.txt
17:27:53.070 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x75D6, Kappa:1.1248003471374513>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8792767 > spear_output0.3346493102389654.txt
17:27:53.843 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13794010, Config:0x75D6, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 13794010 > spear_output0.35780836599668.txt
17:27:53.902 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0xA9C0, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.434951173795279' --sp-res-cutoff-cls '2' --sp-variable-decay '1.6168244031899852' --sp-orig-clause-sort-heur '17' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2726522086297731' --sp-restart-inc '1.2656295935708446' --sp-clause-activity-inc '0.9372219256057799' --sp-learned-clause-sort-heur '6' --sp-resolution '1' --sp-res-order-heur '13' --sp-max-res-runs '2' --sp-max-res-lit-inc '0.27397043546070937' --sp-var-activity-inc '1.359188034079211' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '1059' --sp-learned-size-factor '1.3808531732372065' --sp-var-dec-heur '1' --sp-phase-dec-heur '2' --sp-first-restart '45' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.440869724834246.txt
17:27:53.963 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13794010, Config:0xA9C0, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.434951173795279' --sp-res-cutoff-cls '2' --sp-variable-decay '1.6168244031899852' --sp-orig-clause-sort-heur '17' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2726522086297731' --sp-restart-inc '1.2656295935708446' --sp-clause-activity-inc '0.9372219256057799' --sp-learned-clause-sort-heur '6' --sp-resolution '1' --sp-res-order-heur '13' --sp-max-res-runs '2' --sp-max-res-lit-inc '0.27397043546070937' --sp-var-activity-inc '1.359188034079211' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '1059' --sp-learned-size-factor '1.3808531732372065' --sp-var-dec-heur '1' --sp-phase-dec-heur '2' --sp-first-restart '45' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 13794010 > spear_output0.20145592133251866.txt
17:27:54.022 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0xA9C0, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.434951173795279' --sp-res-cutoff-cls '2' --sp-variable-decay '1.6168244031899852' --sp-orig-clause-sort-heur '17' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2726522086297731' --sp-restart-inc '1.2656295935708446' --sp-clause-activity-inc '0.9372219256057799' --sp-learned-clause-sort-heur '6' --sp-resolution '1' --sp-res-order-heur '13' --sp-max-res-runs '2' --sp-max-res-lit-inc '0.27397043546070937' --sp-var-activity-inc '1.359188034079211' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '1059' --sp-learned-size-factor '1.3808531732372065' --sp-var-dec-heur '1' --sp-phase-dec-heur '2' --sp-first-restart '45' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.4072209993063868.txt
17:27:54.090 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0xA9C0, Kappa:1.3458006012916566>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.434951173795279' --sp-res-cutoff-cls '2' --sp-variable-decay '1.6168244031899852' --sp-orig-clause-sort-heur '17' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2726522086297731' --sp-restart-inc '1.2656295935708446' --sp-clause-activity-inc '0.9372219256057799' --sp-learned-clause-sort-heur '6' --sp-resolution '1' --sp-res-order-heur '13' --sp-max-res-runs '2' --sp-max-res-lit-inc '0.27397043546070937' --sp-var-activity-inc '1.359188034079211' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '1059' --sp-learned-size-factor '1.3808531732372065' --sp-var-dec-heur '1' --sp-phase-dec-heur '2' --sp-first-restart '45' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.7189093606014738.txt
17:27:55.207 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:8268671, Config:0x75D6, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.6674546625112756' --sp-orig-clause-sort-heur '2' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-clause-activity-inc '1.142545215908879' --sp-learned-clause-sort-heur '6' --sp-resolution '0' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.22793937633294215' --sp-var-dec-heur '5' --sp-phase-dec-heur '2' --sp-first-restart '1760' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 8268671 > spear_output0.3879273433480884.txt
