Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
38,5,4,0.12,0,5.0,7330188,0.12,144991.0,1,0.0,6,19.19999999999999,SAT,,0.204,
39,13,2,1.0286006558418275,1,1.0286006558418275,5508168,1.04,1.0,0,1.0,6,20.239999999999988,TIMEOUT,,1.36,
40,5,1,0.04,0,5.0,2568839,0.04,91719.0,1,0.0,7,20.279999999999987,SAT,,0.103,
41,14,4,0.04,0,1.0979336131095887,2829780,0.04,73165.0,1,0.0,7,20.319999999999986,SAT,,0.107,
42,14,5,0.0,0,1.1278339255332948,14274656,0.0,24450.0,1,0.0,7,20.319999999999986,SAT,,0.053,
43,14,5,0.02,0,1.1278339255332948,9789320,0.02,57558.0,1,0.0,7,20.339999999999986,SAT,,0.078,
44,14,2,0.02,0,1.3523001301765443,5508168,0.02,53171.0,1,0.0,7,20.359999999999985,SAT,,0.079,
45,14,1,0.02,0,1.1638006198883057,8623161,0.02,39744.0,1,0.0,7,20.379999999999985,SAT,,0.079,
46,14,3,0.06,0,1.1378001797676087,16335942,0.06,125045.0,1,0.0,7,20.439999999999984,SAT,,0.128,
47,14,2,0.0,0,1.1183000433921815,15312601,0.0,16191.0,1,0.0,7,20.439999999999984,SAT,,0.053,
48,14,1,0.02,0,1.51480075006485,5219272,0.02,39121.0,1,0.0,7,20.459999999999983,SAT,,0.078,
49,14,5,0.0,0,1.488800309944153,6540564,0.0,22143.0,1,0.0,7,20.459999999999983,SAT,,0.056,
50,14,4,0.08,0,1.488800309944153,7330188,0.08,139721.0,1,0.0,7,20.53999999999998,SAT,,0.153,
51,14,3,0.0,0,1.384800099182129,11358254,0.0,37370.0,1,0.0,7,20.53999999999998,SAT,,0.078,
52,14,1,0.0,0,1.384800099182129,2568839,0.0,20285.0,1,0.0,7,20.53999999999998,SAT,,0.053,
53,14,2,0.0,0,1.384800099182129,5432156,0.0,27569.0,1,0.0,7,20.53999999999998,SAT,,0.053,
54,14,4,0.06,0,1.384800099182129,12655098,0.06,101248.0,1,0.0,7,20.59999999999998,SAT,,0.129,
55,14,3,0.02,0,1.306800328540802,7634246,0.02,26933.0,1,0.0,7,20.61999999999998,SAT,,0.078,
56,14,5,0.0,0,5.0,6806343,0.0,29350.0,1,0.0,7,20.61999999999998,SAT,,0.079,
57,15,4,0.28,0,1.0806007612228394,12655098,0.28,210716.0,1,0.0,7,20.89999999999998,SAT,,0.354,
58,14,4,0.1,0,5.0,8887306,0.1,154114.0,1,0.0,8,20.999999999999982,SAT,,0.18,
59,16,4,0.04,0,1.093600593852997,2829780,0.04,36198.0,1,0.0,8,21.03999999999998,SAT,,0.078,
60,16,3,0.0,0,1.0962002504348756,11358254,0.0,15095.0,1,0.0,8,21.03999999999998,SAT,,0.056,
61,16,1,0.0,0,1.0962002504348756,2568839,0.0,10105.0,1,0.0,8,21.03999999999998,SAT,,0.053,
62,16,4,0.22,0,1.2587000954627992,12655098,0.22,158670.0,1,0.0,8,21.25999999999998,SAT,,0.279,
63,14,1,0.04,0,5.0,3757387,0.04,109151.0,1,0.0,8,21.29999999999998,SAT,,0.104,
64,17,4,0.08,0,1.093600593852997,2829780,0.08,98034.0,1,0.0,8,21.379999999999978,SAT,,0.154,
65,14,3,0.02,0,5.0,14990581,0.02,50219.0,1,0.0,8,21.399999999999977,SAT,,0.078,
66,18,5,0.0,0,1.0091005194664002,14274656,0.0,29261.0,1,0.0,8,21.399999999999977,SAT,,0.078,
67,18,2,0.0,0,1.0528669584274293,15312601,0.0,12237.0,1,0.0,8,21.399999999999977,SAT,,0.053,
68,18,3,0.04,0,1.0528669584274293,11358254,0.04,60859.0,1,0.0,8,21.439999999999976,SAT,,0.103,
69,14,2,0.0,0,5.0,9778824,0.0,12263.0,1,0.0,9,21.439999999999976,SAT,,0.053,
70,18,1,0.02,0,1.0260002243995667,2568839,0.02,55689.0,1,0.0,9,21.459999999999976,SAT,,0.078,
71,14,4,0.18,0,5.0,11014387,0.18,271688.0,1,0.0,9,21.639999999999976,SAT,,0.278,
72,19,3,1.0351001847267152,1,1.0351001847267152,16335942,1.04,468162.0,0,1.0,9,22.679999999999975,TIMEOUT,,1.131,
73,14,3,0.02,0,5.0,512744,0.02,60533.0,1,0.0,10,22.699999999999974,SAT,,0.078,
74,18,5,0.0,1,0.0,6806343,0.0,0.0,0,0.0,10,22.699999999999974,TIMEOUT,,0.0,
75,14,5,0.0,0,5.0,4681813,0.0,21654.0,1,0.0,10,22.699999999999974,SAT,,0.053,
76,20,3,0.02,0,1.0338007438659669,16335942,0.02,20521.0,1,0.0,10,22.719999999999974,SAT,,0.078,
77,20,4,1.2561004388809205,1,1.2561004388809205,11014387,1.26,420746.0,0,2.0,10,23.979999999999976,TIMEOUT,,1.356,
