13,0.9125922420117325,0.5709918370865716,1.0,1.0,0.599197525041155,5.0,0.6242646439084326,0.4983789017551181,0.49131578569067036,0.42922693880121243,14.0,6.0,6.0,0.36722881991537354,1.0,0.3816472234012468,0.265069920532579,0.7174041724337215,19.0,2.0,0.07588148805496597,1.0,1.0,0.8528398397089876,7.0,0.4706775270305955
14,0.41553597360683114,0.49869996423306406,2.0,2.0,0.582221204684514,12.0,0.3660920428858528,0.323766951710571,0.4275051129739964,0.7613222312330882,6.0,4.0,4.0,0.4531654050559606,1.0,0.3562356066579065,0.3750838774844624,0.8516702768547264,19.0,2.0,0.9753143659237442,2.0,1.0,0.12600565301101596,8.0,0.8160645147261159
15,0.9553429068135117,0.4651183707374933,3.0,1.0,0.5685166606354427,10.0,0.5553219694223978,0.17081516099805777,0.15399382543769374,0.42922693880121243,7.0,7.0,5.0,0.44859448684444697,4.0,0.7597929736376721,0.9502657251784323,0.5209717375090966,1.0,3.0,0.7090956418887328,2.0,1.0,0.409703951238516,7.0,0.9835819107037612
16,0.23174845920788723,0.8094116470278881,1.0,2.0,0.8430891099123542,7.0,0.5474673941225168,0.9320142595731614,0.4052696275715324,0.6641905848637513,7.0,5.0,2.0,0.03630469452430382,6.0,0.6460410472773928,0.265069920532579,0.1477647227410199,14.0,3.0,0.05046751318065508,1.0,1.0,0.33811111313521225,13.0,0.43278873781332383
17,0.23174845920788723,0.8094116470278881,1.0,2.0,0.8430891099123542,5.0,0.2755914552491924,0.9320142595731614,0.4052696275715324,0.6641905848637513,7.0,5.0,2.0,0.03630469452430382,6.0,0.6460410472773928,0.265069920532579,0.1477647227410199,14.0,3.0,0.05046751318065508,1.0,1.0,0.33811111313521225,20.0,0.7801941423323265
18,0.43267017871540736,0.6199076639891079,3.0,1.0,0.7324271224268958,17.0,0.21591510587020696,0.5492957768155936,0.33054824670172456,0.42922693880121243,10.0,4.0,3.0,0.9669725324155051,6.0,0.30620994068946644,0.265069920532579,0.9440208168690324,7.0,1.0,0.04706923275577675,2.0,1.0,0.9489683097095185,5.0,0.5712128982105705
19,0.32607016176219983,0.5651360551481943,2.0,2.0,0.8497299453446713,19.0,0.042076460704296166,0.5591799844044083,0.6759826166698178,0.16604764621593782,2.0,6.0,3.0,0.9627423974302424,5.0,0.6865218173651289,0.11001395695188344,0.7213277249898068,5.0,3.0,0.9582213046289744,1.0,1.0,0.9801042392964292,5.0,0.6240702938763302
20,0.19847341175839106,0.5158155704532503,1.0,1.0,0.4742468468639972,7.0,0.06964570004120264,0.80406865748534,0.008563248371818185,0.5952745850171502,8.0,5.0,1.0,0.38904691778191536,5.0,0.0679688001852672,0.9502657251784323,0.7499164895471635,10.0,2.0,0.9605286331034282,2.0,1.0,0.71563083967192,4.0,0.9276351433433195
21,0.7871144019555447,0.7235934955995553,2.0,2.0,0.8487943091828692,15.0,0.12090778068911903,0.5667892564845948,0.32195149301902615,0.9642976155482061,14.0,4.0,2.0,0.011158749181951477,4.0,0.8610037894567043,0.3750838774844624,0.4852120991443546,2.0,3.0,0.4801500190398121,2.0,1.0,0.15756674119522185,6.0,0.4545893053333249
22,0.608085318504836,0.609963219122972,1.0,2.0,0.32436866345392773,16.0,0.5137868167708405,0.3896912374610103,0.6504681204018038,0.42922693880121243,8.0,7.0,4.0,0.0028201226747740643,2.0,0.9934907718287983,0.4604173320134602,0.5818929681109763,11.0,3.0,0.3713446834902371,1.0,2.0,0.9575600175111243,13.0,0.6926731061237339
23,0.7256180171377671,0.47921265002269164,1.0,1.0,0.1544561751421242,11.0,0.4547614125459122,0.17509976026948337,0.4054563429744248,0.42922693880121243,11.0,5.0,1.0,0.8514999319801381,4.0,0.06923386798167987,0.9052237185496206,0.3996774151468751,4.0,1.0,0.33185087196265456,1.0,1.0,0.39011833522316963,7.0,0.44120612986703606
24,0.9148065778059875,0.9788673361692836,1.0,2.0,0.5343262096141007,20.0,0.2534213661677582,0.9045648235252136,0.44276338756006245,0.4981429386478134,6.0,3.0,1.0,0.42485507319724064,4.0,0.8799946942021144,0.4604173320134602,0.2806925589864978,16.0,3.0,0.3881368684686116,2.0,2.0,0.1832610615908109,5.0,0.4201015807101254
25,0.8140741291173771,0.4659180789752778,3.0,1.0,0.9200187459380936,14.0,0.5857556132261483,0.14329654646627055,0.7463903888447442,0.16604764621593782,13.0,5.0,3.0,0.5426420905096633,6.0,0.7087840590127981,0.4604173320134602,0.2011933099227365,9.0,1.0,0.10281163318416778,2.0,1.0,0.8097804038941698,20.0,0.5907588382168187
26,0.5309910712733876,0.6723707492462443,1.0,1.0,0.32608614728198587,12.0,0.9562263674257256,0.23106134722179308,0.6152771914051355,0.4981429386478134,5.0,7.0,5.0,0.827304292717973,1.0,0.6534717079868587,0.6851958046458535,0.25312062791425494,15.0,1.0,0.22787072170911254,2.0,2.0,0.7947492090675632,6.0,0.6062611635753459
