1: sp-clause-activity-inc='1.0', sp-clause-decay='1.4', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='100', sp-learned-clause-sort-heur='0', sp-learned-clauses-inc='1.3', sp-learned-size-factor='0.4', sp-max-res-lit-inc='1.0', sp-max-res-runs='4', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.0', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='1.0', sp-res-cutoff-cls='8', sp-res-cutoff-lits='400', sp-res-order-heur='0', sp-resolution='1', sp-restart-inc='1.5', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.0', sp-var-dec-heur='0', sp-variable-decay='1.4'
12: sp-clause-activity-inc='1.3452842956697642', sp-clause-decay='1.143792408994599', sp-clause-del-heur='1', sp-clause-inversion='0', sp-first-restart='2849', sp-learned-clause-sort-heur='5', sp-learned-clauses-inc='1.4985681801626465', sp-learned-size-factor='0.6490536153877484', sp-max-res-lit-inc='1.6059003181774854', sp-max-res-runs='1', sp-orig-clause-sort-heur='18', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.01', sp-rand-phase-scaling='0.6590366455365948', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.987557640462432', sp-res-cutoff-cls='2', sp-res-cutoff-lits='129', sp-res-order-heur='9', sp-resolution='2', sp-restart-inc='1.564260295773102', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.6864695566632317', sp-var-dec-heur='0', sp-variable-decay='1.648471888518066'
13: sp-clause-activity-inc='1.4125922420117325', sp-clause-decay='1.4855445152769917', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='454', sp-learned-clause-sort-heur='4', sp-learned-clauses-inc='1.3497058575633731', sp-learned-size-factor='0.39820617882435144', sp-max-res-lit-inc='0.9762098019499493', sp-max-res-runs='3', sp-orig-clause-sort-heur='13', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.5937830559322989', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.6053177787209975', sp-res-cutoff-cls='3', sp-res-cutoff-lits='730', sp-res-order-heur='18', sp-resolution='1', sp-restart-inc='1.160705190443973', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.3528398397089876', sp-var-dec-heur='6', sp-variable-decay='1.3857601042279843'
14: sp-clause-activity-inc='0.9155359736068311', sp-clause-decay='1.4129397657312983', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='418', sp-learned-clause-sort-heur='11', sp-learned-clauses-inc='1.2464368171543412', sp-learned-size-factor='0.24538852847039755', sp-max-res-lit-inc='0.8179136533618954', sp-max-res-runs='12', sp-orig-clause-sort-heur='5', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.6625323240447685', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.5849884853263252', sp-res-cutoff-cls='4', sp-res-cutoff-lits='1060', sp-res-order-heur='18', sp-resolution='1', sp-restart-inc='1.8802514927389953', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.626005653011016', sp-var-dec-heur='7', sp-variable-decay='1.760596756084739'
15: sp-clause-activity-inc='1.4553429068135117', sp-clause-decay='1.3804306107944537', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='391', sp-learned-clause-sort-heur='9', sp-learned-clauses-inc='1.3221287877689591', sp-learned-size-factor='0.16057648561706958', sp-max-res-lit-inc='0.38314843067788185', sp-max-res-runs='3', sp-orig-clause-sort-heur='6', sp-phase-dec-heur='6', sp-rand-phase-dec-freq='0.01', sp-rand-phase-scaling='0.6588755894755576', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.9078343789101377', sp-res-cutoff-cls='18', sp-res-cutoff-lits='423', sp-res-order-heur='0', sp-resolution='2', sp-restart-inc='1.6672765135109862', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.909703951238516', sp-var-dec-heur='6', sp-variable-decay='1.9773687133762'
16: sp-clause-activity-inc='0.7317484592078872', sp-clause-decay='1.7524966021216217', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='1490', sp-learned-clause-sort-heur='6', sp-learned-clauses-inc='1.3189869576490068', sp-learned-size-factor='1.3251254471688563', sp-max-res-lit-inc='0.7690122635159237', sp-max-res-runs='8', sp-orig-clause-sort-heur='6', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0.0001', sp-rand-phase-scaling='0.32904375561944305', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.8168328378219143', sp-res-cutoff-cls='3', sp-res-cutoff-lits='150', sp-res-order-heur='13', sp-resolution='2', sp-restart-inc='1.1403740105445241', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.8381111131352122', sp-var-dec-heur='12', sp-variable-decay='1.349840305719165'
17: sp-clause-activity-inc='0.7317484592078872', sp-clause-decay='1.7524966021216217', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='1490', sp-learned-clause-sort-heur='4', sp-learned-clauses-inc='1.210236582099677', sp-learned-size-factor='1.3251254471688563', sp-max-res-lit-inc='0.7690122635159237', sp-max-res-runs='8', sp-orig-clause-sort-heur='6', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0.0001', sp-rand-phase-scaling='0.32904375561944305', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.8168328378219143', sp-res-cutoff-cls='3', sp-res-cutoff-lits='150', sp-res-order-heur='13', sp-resolution='2', sp-restart-inc='1.1403740105445241', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.8381111131352122', sp-var-dec-heur='19', sp-variable-decay='1.7173619613693663'
18: sp-clause-activity-inc='0.9326701787154074', sp-clause-decay='1.5367768206655001', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='869', sp-learned-clause-sort-heur='16', sp-learned-clauses-inc='1.1863660423480828', sp-learned-size-factor='0.4585830740912899', sp-max-res-lit-inc='0.6251147662152248', sp-max-res-runs='3', sp-orig-clause-sort-heur='9', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.0735780259324041', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.5449679525515732', sp-res-cutoff-cls='3', sp-res-cutoff-lits='1370', sp-res-order-heur='6', sp-resolution='0', sp-restart-inc='1.1376553862046215', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.4489683097095185', sp-var-dec-heur='4', sp-variable-decay='1.4857721595760287'
19: sp-clause-activity-inc='0.8260701617621998', sp-clause-decay='1.4795270313046431', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='1539', sp-learned-clause-sort-heur='18', sp-learned-clauses-inc='1.1168305842817186', sp-learned-size-factor='0.4713242586805086', sp-max-res-lit-inc='1.6289366146751356', sp-max-res-runs='1', sp-orig-clause-sort-heur='1', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.070193917944194', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.8492174538921031', sp-res-cutoff-cls='2', sp-res-cutoff-lits='738', sp-res-order-heur='4', sp-resolution='2', sp-restart-inc='1.8665770437031795', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.4801042392964292', sp-var-dec-heur='4', sp-variable-decay='1.5412173091629437'
20: sp-clause-activity-inc='0.6984734117583911', sp-clause-decay='1.4298021933119882', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='247', sp-learned-clause-sort-heur='6', sp-learned-clauses-inc='1.1278582800164811', sp-learned-size-factor='0.9293838852615349', sp-max-res-lit-inc='0.2560066149319581', sp-max-res-runs='6', sp-orig-clause-sort-heur='7', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0', sp-rand-phase-scaling='0.6112375342255323', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.35437504014821375', sp-res-cutoff-cls='18', sp-res-cutoff-lits='799', sp-res-order-heur='9', sp-resolution='1', sp-restart-inc='1.8684229064827425', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.21563083967192', sp-var-dec-heur='3', sp-variable-decay='1.902155437930994'
21: sp-clause-activity-inc='1.2871144019555447', sp-clause-decay='1.6512899846639328', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='1532', sp-learned-clause-sort-heur='14', sp-learned-clauses-inc='1.1483631122756477', sp-learned-size-factor='0.4813736012557127', sp-max-res-lit-inc='0.6103911593629742', sp-max-res-runs='28', sp-orig-clause-sort-heur='13', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.0001', sp-rand-phase-scaling='0.30892699934556117', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.9888030315653635', sp-res-cutoff-cls='4', sp-res-cutoff-lits='383', sp-res-order-heur='1', sp-resolution='2', sp-restart-inc='1.4841200152318497', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.6575667411952218', sp-var-dec-heur='5', sp-variable-decay='1.3703926372398032'
22: sp-clause-activity-inc='1.108085318504836', sp-clause-decay='1.5262202981477424', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='119', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.3055147267083362', sp-learned-size-factor='0.29460153548855056', sp-max-res-lit-inc='1.5176851003550993', sp-max-res-runs='3', sp-orig-clause-sort-heur='7', sp-phase-dec-heur='6', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.30225609813981924', sp-rand-var-dec-freq='0.0001', sp-rand-var-dec-scaling='1.0947926174630387', sp-res-cutoff-cls='5', sp-res-cutoff-lits='501', sp-res-order-heur='10', sp-resolution='2', sp-restart-inc='1.3970757467921897', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.4575600175111243', sp-var-dec-heur='12', sp-variable-decay='1.6162754714205554'
23: sp-clause-activity-inc='1.225618017137767', sp-clause-decay='1.3939826934769288', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='52', sp-learned-clause-sort-heur='10', sp-learned-clauses-inc='1.281904565018365', sp-learned-size-factor='0.1624954183459488', sp-max-res-lit-inc='0.7694104727097684', sp-max-res-runs='3', sp-orig-clause-sort-heur='10', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0', sp-rand-phase-scaling='0.9811999455841105', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.3553870943853439', sp-res-cutoff-cls='16', sp-res-cutoff-lits='302', sp-res-order-heur='3', sp-resolution='0', sp-restart-inc='1.3654806975701237', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.8901183352231696', sp-var-dec-heur='6', sp-variable-decay='1.3577389575052716'
24: sp-clause-activity-inc='1.4148065778059875', sp-clause-decay='1.9709174287293068', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='331', sp-learned-clause-sort-heur='19', sp-learned-clauses-inc='1.2013685464671033', sp-learned-size-factor='1.2280175673064604', sp-max-res-lit-inc='0.8532577689151343', sp-max-res-runs='4', sp-orig-clause-sort-heur='5', sp-phase-dec-heur='2', sp-rand-phase-dec-freq='0', sp-rand-phase-scaling='0.6398840585577925', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='1.0039957553616916', sp-res-cutoff-cls='5', sp-res-cutoff-lits='217', sp-res-order-heur='15', sp-resolution='2', sp-restart-inc='1.4105094947748893', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.6832610615908109', sp-var-dec-heur='4', sp-variable-decay='1.338021762093981'
25: sp-clause-activity-inc='1.314074129117377', sp-clause-decay='1.3811960170115678', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='2168', sp-learned-clause-sort-heur='13', sp-learned-clauses-inc='1.3343022452904594', sp-learned-size-factor='0.14878057576382236', sp-max-res-lit-inc='1.9800838917492598', sp-max-res-runs='1', sp-orig-clause-sort-heur='12', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.7341136724077306', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.8670272472102385', sp-res-cutoff-cls='5', sp-res-cutoff-lits='174', sp-res-order-heur='8', sp-resolution='0', sp-restart-inc='1.1822493065473343', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.3097804038941698', sp-var-dec-heur='19', sp-variable-decay='1.5060386952441815'
26: sp-clause-activity-inc='1.0309910712733876', sp-clause-decay='1.593689692376272', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='120', sp-learned-clause-sort-heur='11', sp-learned-clauses-inc='1.4824905469702903', sp-learned-size-factor='0.18976913823264221', sp-max-res-lit-inc='1.3765993803088215', sp-max-res-runs='4', sp-orig-clause-sort-heur='4', sp-phase-dec-heur='6', sp-rand-phase-dec-freq='0.01', sp-rand-phase-scaling='0.9618434341743785', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.8227773663894871', sp-res-cutoff-cls='9', sp-res-cutoff-lits='201', sp-res-order-heur='14', sp-resolution='0', sp-restart-inc='1.28229657736729', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.2947492090675632', sp-var-dec-heur='5', sp-variable-decay='1.522308931561506'
