Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
44,8,5,0.0,0,1.0117001760482789,15588852,0.0,0.0,1,0.0,3,0.16,SAT,,0.053,
45,8,3,0.0,0,1.0117001760482789,3160708,0.0,0.0,1,0.0,3,0.16,SAT,,0.053,
46,8,4,0.0,0,1.0117001760482789,9426096,0.0,0.0,1,0.0,3,0.16,SAT,,0.053,
47,8,4,0.0,0,1.0117001760482789,10443112,0.0,0.0,1,0.0,3,0.16,SAT,,0.053,
48,8,2,0.02,0,1.0338007438659669,7097125,0.02,0.0,2,0.0,3,0.18,UNSAT,,0.079,
49,8,1,0.0,0,1.0143006074905396,14065360,0.0,0.0,1,0.0,3,0.18,SAT,,0.057,
50,5,2,0.03,0,5.0,6336253,0.03,0.0,2,0.0,4,0.21,UNSAT,,0.078,
51,9,2,0.02,0,1.0351001847267152,7097125,0.02,0.0,2,0.0,4,0.22999999999999998,UNSAT,,0.079,
52,9,2,0.02,0,1.045500360774994,6336253,0.02,0.0,2,0.0,4,0.24999999999999997,UNSAT,,0.078,
53,9,4,0.0,0,1.0104007351875306,10443112,0.0,0.0,1,0.0,4,0.24999999999999997,SAT,,0.054,
54,9,1,0.01,0,1.027300440120697,14065360,0.01,0.0,1,0.0,4,0.25999999999999995,SAT,,0.08,
55,9,3,0.0,0,1.0078003037452699,6725876,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.093,
56,9,5,0.0,0,1.0078003037452699,15588852,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.056,
57,9,1,0.0,0,1.0143006074905396,2858599,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.057,
58,9,4,0.0,0,1.0143006074905396,9426096,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.053,
59,9,3,0.0,0,1.0143006074905396,3160708,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.054,
60,9,5,0.0,0,1.0143006074905396,9768414,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.055,
61,5,3,0.0,0,5.0,5898798,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.053,
62,10,3,0.0,0,1.0026002157211304,3160708,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.053,
63,10,3,0.0,0,1.0065000880241395,6725876,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.053,
64,10,1,0.0,0,1.0039004314422608,14065360,0.0,0.0,1,0.0,4,0.25999999999999995,SAT,,0.057,
65,10,2,0.02,0,1.0403002727508546,7097125,0.02,0.0,2,0.0,4,0.27999999999999997,UNSAT,,0.079,
66,10,5,0.0,0,1.0143006074905396,9768414,0.0,0.0,1,0.0,4,0.27999999999999997,SAT,,0.053,
67,10,1,0.0,0,1.027300440120697,2858599,0.0,0.0,1,0.0,4,0.27999999999999997,SAT,,0.053,
68,10,4,0.0,0,1.0143006074905396,10443112,0.0,0.0,1,0.0,4,0.27999999999999997,SAT,,0.054,
69,10,3,0.0,0,1.079300545501709,5898798,0.0,0.0,1,0.0,4,0.27999999999999997,SAT,,0.053,
70,10,2,0.02,0,1.053300105381012,6336253,0.02,0.0,2,0.0,4,0.3,UNSAT,,0.078,
71,10,4,0.0,0,1.027300440120697,9426096,0.0,0.0,1,0.0,4,0.3,SAT,,0.052,
72,10,5,0.0,0,1.027300440120697,15588852,0.0,0.0,1,0.0,4,0.3,SAT,,0.056,
73,10,4,0.0,0,5.0,3624631,0.0,0.0,1,0.0,5,0.3,SAT,,0.07,
74,11,2,0.02,0,1.0286006558418275,7097125,0.02,0.0,2,0.0,5,0.32,UNSAT,,0.084,
75,11,4,0.0,0,1.0065000880241395,9426096,0.0,0.0,1,0.0,5,0.32,SAT,,0.053,
76,11,4,0.0,0,1.0065000880241395,3624631,0.0,0.0,1,0.0,5,0.32,SAT,,0.053,
77,11,4,0.0,0,1.0559005368232728,10443112,0.0,0.0,1,0.0,5,0.32,SAT,,0.052,
78,11,1,0.0,0,1.019500695514679,14065360,0.0,0.0,1,0.0,5,0.32,SAT,,0.053,
79,11,3,0.0,0,1.019500695514679,6725876,0.0,0.0,1,0.0,5,0.32,SAT,,0.052,
80,11,2,0.02,0,1.037700616168976,6336253,0.02,0.0,2,0.0,5,0.34,UNSAT,,0.079,
81,11,5,0.0,0,1.0143006074905396,15588852,0.0,0.0,1,0.0,5,0.34,SAT,,0.053,
82,11,3,0.0,0,1.0208001363754273,5898798,0.0,0.0,1,0.0,5,0.34,SAT,,0.053,
83,11,3,0.0,0,1.0208001363754273,3160708,0.0,0.0,1,0.0,5,0.34,SAT,,0.055,
84,11,5,0.0,0,1.0143006074905396,9768414,0.0,0.0,1,0.0,5,0.34,SAT,,0.052,
85,11,1,0.0,0,1.0143006074905396,2858599,0.0,0.0,1,0.0,5,0.34,SAT,,0.052,
86,10,5,0.0,0,5.0,1450736,0.0,0.0,1,0.0,5,0.34,SAT,,0.053,
87,12,3,0.0,0,1.0026002157211304,3160708,0.0,0.0,1,0.0,5,0.34,SAT,,0.052,
88,12,3,0.0,0,1.0585001934051514,6725876,0.0,0.0,1,0.0,5,0.34,SAT,,0.053,
89,12,2,0.02,0,1.0299000967025758,7097125,0.02,0.0,2,0.0,5,0.36000000000000004,UNSAT,,0.078,
90,12,4,0.0,0,1.0078003037452699,10443112,0.0,0.0,1,0.0,5,0.36000000000000004,SAT,,0.053,
91,12,1,0.0,0,1.0143006074905396,2858599,0.0,0.0,1,0.0,5,0.36000000000000004,SAT,,0.053,
92,12,1,0.0,0,1.0143006074905396,14065360,0.0,0.0,1,0.0,5,0.36000000000000004,SAT,,0.053,
93,12,5,0.0,0,1.0078003037452699,9768414,0.0,0.0,1,0.0,5,0.36000000000000004,SAT,,0.053,
94,12,2,0.01,0,1.0403002727508546,6336253,0.01,0.0,2,0.0,5,0.37000000000000005,UNSAT,,0.058,
95,12,4,0.0,0,1.0403002727508546,9426096,0.0,0.0,1,0.0,5,0.37000000000000005,SAT,,0.053,
96,12,5,0.0,0,1.0403002727508546,1450736,0.0,0.0,1,0.0,5,0.37000000000000005,SAT,,0.053,
97,12,5,0.0,0,1.0403002727508546,15588852,0.0,0.0,1,0.0,5,0.37000000000000005,SAT,,0.039,
98,12,4,0.0,0,1.0403002727508546,3624631,0.0,0.0,1,0.0,5,0.37000000000000005,SAT,,0.053,
99,12,3,0.0,0,1.0403002727508546,5898798,0.0,0.0,1,0.0,5,0.37000000000000005,SAT,,0.052,
100,12,1,0.0,0,5.0,13731719,0.0,0.0,1,0.0,6,0.37000000000000005,SAT,,0.053,
101,13,5,0.0,0,1.0026002157211304,15588852,0.0,0.0,1,0.0,6,0.37000000000000005,SAT,,0.052,
102,13,3,0.0,0,1.0247000086784364,3160708,0.0,0.0,1,0.0,6,0.37000000000000005,SAT,,0.053,
103,13,2,0.02,0,1.0247000086784364,6336253,0.02,0.0,2,0.0,6,0.39000000000000007,UNSAT,,0.077,
104,12,2,0.02,0,5.0,787288,0.02,0.0,2,0.0,6,0.4100000000000001,UNSAT,,0.052,
105,14,5,0.0,0,1.0026002157211304,15588852,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.052,
106,14,5,0.0,0,1.0065000880241395,9768414,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
107,14,1,0.0,0,1.0039004314422608,13731719,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
108,14,3,0.0,0,1.0091005194664002,5898798,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
109,14,1,0.0,0,1.0091005194664002,2858599,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
110,14,3,0.0,0,1.0091005194664002,6725876,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.052,
111,14,5,0.0,0,1.0130003917694093,1450736,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
112,14,4,0.0,0,1.0858000743865968,10443112,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.052,
113,14,1,0.0,0,1.0858000743865968,14065360,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
114,14,3,0.0,0,1.0858000743865968,3160708,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
115,14,4,0.0,0,1.0858000743865968,9426096,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.052,
116,14,4,0.0,0,1.0858000743865968,3624631,0.0,0.0,1,0.0,6,0.4100000000000001,SAT,,0.053,
117,14,2,0.02,0,1.0858000743865968,787288,0.02,0.0,2,0.0,6,0.4300000000000001,UNSAT,,0.077,
118,14,2,0.02,0,1.0598004091262818,6336253,0.02,0.0,2,0.0,6,0.4500000000000001,UNSAT,,0.078,
119,14,2,0.02,0,1.0338007438659669,7097125,0.02,0.0,2,0.0,6,0.47000000000000014,UNSAT,,0.078,
120,12,1,0.0,0,5.0,13241119,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.053,
121,15,1,0.0,0,1.0026002157211304,14065360,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.055,
122,15,4,0.0,0,1.0052006471633912,10443112,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.053,
123,15,3,0.0,0,1.0052006471633912,6725876,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.058,
124,15,1,0.0,0,1.0169002640724183,13731719,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.053,
125,15,3,0.0,0,1.0117001760482789,5898798,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.053,
126,15,1,0.0,0,1.0169002640724183,13241119,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.053,
127,15,5,0.0,0,1.0065000880241395,9768414,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.053,
128,15,4,0.0,0,1.0858000743865968,3624631,0.0,0.0,1,0.0,7,0.47000000000000014,SAT,,0.055,
129,15,2,0.02,0,1.0858000743865968,6336253,0.02,0.0,2,0.0,7,0.49000000000000016,UNSAT,,0.078,
130,15,1,0.0,0,1.079300545501709,2858599,0.0,0.0,1,0.0,7,0.49000000000000016,SAT,,0.052,
131,15,3,0.0,0,1.0598004091262818,3160708,0.0,0.0,1,0.0,7,0.49000000000000016,SAT,,0.053,
132,15,4,0.0,0,1.0598004091262818,9426096,0.0,0.0,1,0.0,7,0.49000000000000016,SAT,,0.053,
133,15,5,0.0,0,1.0403002727508546,1450736,0.0,0.0,1,0.0,7,0.49000000000000016,SAT,,0.052,
134,15,2,0.02,0,1.0598004091262818,787288,0.02,0.0,2,0.0,7,0.5100000000000001,UNSAT,,0.078,
135,15,2,0.02,0,1.0338007438659669,7097125,0.02,0.0,2,0.0,7,0.5300000000000001,UNSAT,,0.082,
136,12,5,0.0,0,5.0,16848,0.0,0.0,1,0.0,7,0.5300000000000001,SAT,,0.053,
137,16,1,0.0,0,1.0026002157211304,13241119,0.0,0.0,1,0.0,7,0.5300000000000001,SAT,,0.055,
138,16,5,0.0,0,1.0065000880241395,9768414,0.0,0.0,1,0.0,7,0.5300000000000001,SAT,,0.052,
139,16,5,0.0,0,1.0065000880241395,1450736,0.0,0.0,1,0.0,7,0.5300000000000001,SAT,,0.053,
140,16,2,0.03,0,1.0281667340278626,6336253,0.03,0.0,2,0.0,7,0.5600000000000002,UNSAT,,0.078,
141,12,3,0.0,0,5.0,11284089,0.0,0.0,1,0.0,8,0.5600000000000002,SAT,,0.053,
142,17,3,0.0,0,1.0026002157211304,11284089,0.0,0.0,1,0.0,8,0.5600000000000002,SAT,,0.052,
143,17,5,0.0,0,1.0052006471633912,9768414,0.0,0.0,1,0.0,8,0.5600000000000002,SAT,,0.054,
144,17,1,0.0,0,1.0052006471633912,2858599,0.0,0.0,1,0.0,8,0.5600000000000002,SAT,,0.053,
145,17,1,0.0,0,1.0550334680557252,13731719,0.0,0.0,1,0.0,8,0.5600000000000002,SAT,,0.053,
146,17,3,0.0,0,1.0819002020835877,5898798,0.0,0.0,1,0.0,8,0.5600000000000002,SAT,,0.053,
147,17,3,0.0,0,1.0819002020835877,6725876,0.0,0.0,1,0.0,8,0.5600000000000002,SAT,,0.053,
148,17,2,0.03,0,1.0281667340278626,787288,0.03,0.0,2,0.0,8,0.5900000000000002,UNSAT,,0.077,
149,12,2,0.02,0,5.0,13942128,0.02,0.0,2,0.0,8,0.6100000000000002,UNSAT,,0.053,
150,18,1,0.0,0,1.0026002157211304,14065360,0.0,0.0,1,0.0,8,0.6100000000000002,SAT,,0.053,
151,18,2,0.01,0,1.0279505479812623,787288,0.01,0.0,2,0.0,8,0.6200000000000002,UNSAT,,0.052,
152,18,4,0.0,0,1.0149507153511048,3624631,0.0,0.0,1,0.0,8,0.6200000000000002,SAT,,0.053,
153,18,4,0.0,0,1.0312003124237061,9426096,0.0,0.0,1,0.0,8,0.6200000000000002,SAT,,0.053,
154,18,1,0.0,0,1.0461504686355592,13731719,0.0,0.0,1,0.0,8,0.6200000000000002,SAT,,0.052,
155,18,3,0.0,0,1.016250156211853,3160708,0.0,0.0,1,0.0,8,0.6200000000000002,SAT,,0.053,
156,18,1,0.0,0,1.0461504686355592,2858599,0.0,0.0,1,0.0,8,0.6200000000000002,SAT,,0.053,
157,18,3,0.0,0,1.0760500061988831,5898798,0.0,0.0,1,0.0,8,0.6200000000000002,SAT,,0.052,
158,18,5,0.0,0,1.0760500061988831,15588852,0.0,0.0,1,0.0,8,0.6200000000000002,SAT,,0.053,
159,18,2,0.02,0,1.0760500061988831,7097125,0.02,0.0,2,0.0,8,0.6400000000000002,UNSAT,,0.053,
160,18,2,0.02,0,1.0500503409385682,13942128,0.02,0.0,2,0.0,8,0.6600000000000003,UNSAT,,0.053,
161,18,3,0.0,0,1.0240506756782533,11284089,0.0,0.0,1,0.0,8,0.6600000000000003,SAT,,0.053,
162,18,5,0.0,0,1.0240506756782533,1450736,0.0,0.0,1,0.0,8,0.6600000000000003,SAT,,0.055,
163,18,5,0.0,0,1.0240506756782533,16848,0.0,0.0,1,0.0,8,0.6600000000000003,SAT,,0.053,
164,18,1,0.0,0,1.031633459377289,13241119,0.0,0.0,1,0.0,8,0.6600000000000003,SAT,,0.053,
165,18,5,0.0,0,1.053300105381012,9768414,0.0,0.0,1,0.0,8,0.6600000000000003,SAT,,0.053,
166,18,2,0.01,0,1.053300105381012,6336253,0.01,0.0,2,0.0,8,0.6700000000000003,UNSAT,,0.053,
167,18,4,0.0,0,1.030550204563141,10443112,0.0,0.0,1,0.0,8,0.6700000000000003,SAT,,0.053,
168,18,3,0.0,0,1.0403002727508546,6725876,0.0,0.0,1,0.0,8,0.6700000000000003,SAT,,0.053,
169,18,4,0.0,0,5.0,9922884,0.0,0.0,1,0.0,9,0.6700000000000003,SAT,,0.052,
170,19,1,0.0,0,1.0026002157211304,2858599,0.0,0.0,1,0.0,9,0.6700000000000003,SAT,,0.053,
171,19,1,0.0,0,1.0052006471633912,14065360,0.0,0.0,1,0.0,9,0.6700000000000003,SAT,,0.053,
172,19,1,0.0,0,1.0052006471633912,13241119,0.0,0.0,1,0.0,9,0.6700000000000003,SAT,,0.053,
173,19,4,0.0,0,1.0260002243995667,3624631,0.0,0.0,1,0.0,9,0.6700000000000003,SAT,,0.053,
174,19,3,0.0,0,1.0507004487991334,3160708,0.0,0.0,1,0.0,9,0.6700000000000003,SAT,,0.053,
175,19,2,0.02,0,1.0260002243995667,6336253,0.02,0.0,2,0.0,9,0.6900000000000003,UNSAT,,0.052,
176,18,5,0.0,0,5.0,6832346,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.053,
177,20,4,0.0,0,1.0026002157211304,9426096,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.053,
178,20,4,0.0,0,1.0065000880241395,3624631,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.052,
179,20,5,0.0,0,1.0039004314422608,6832346,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.053,
180,20,3,0.0,0,1.0065000880241395,6725876,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.053,
181,20,1,0.0,0,1.0117001760482789,2858599,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.052,
182,20,1,0.0,0,1.0117001760482789,13241119,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.053,
183,20,4,0.0,0,1.0169002640724183,10443112,0.0,0.0,1,0.0,9,0.6900000000000003,SAT,,0.053,
184,20,2,0.02,0,1.079300545501709,787288,0.02,0.0,2,0.0,9,0.7100000000000003,UNSAT,,0.077,
185,20,1,0.0,0,1.053300105381012,13731719,0.0,0.0,1,0.0,9,0.7100000000000003,SAT,,0.052,
186,20,2,0.03,0,1.053300105381012,13942128,0.03,0.0,2,0.0,9,0.7400000000000003,UNSAT,,0.078,
187,20,3,0.0,0,1.0099668133735658,3160708,0.0,0.0,1,0.0,9,0.7400000000000003,SAT,,0.056,
188,20,5,0.0,0,1.0143006074905396,15588852,0.0,0.0,1,0.0,9,0.7400000000000003,SAT,,0.053,
189,20,5,0.0,0,1.0143006074905396,9768414,0.0,0.0,1,0.0,9,0.7400000000000003,SAT,,0.055,
190,20,4,0.0,0,1.0186336267471314,9922884,0.0,0.0,1,0.0,9,0.7400000000000003,SAT,,0.053,
191,20,2,0.02,0,1.0143006074905396,7097125,0.02,0.0,2,0.0,9,0.7600000000000003,UNSAT,,0.083,
192,18,1,0.0,0,5.0,5386594,0.0,0.0,1,0.0,10,0.7600000000000003,SAT,,0.053,
193,21,1,0.0,0,1.0026002157211304,13241119,0.0,0.0,1,0.0,10,0.7600000000000003,SAT,,0.053,
194,21,5,0.0,0,1.0039004314422608,1450736,0.0,0.0,1,0.0,10,0.7600000000000003,SAT,,0.052,
195,21,1,0.0,0,1.0065000880241395,5386594,0.0,0.0,1,0.0,10,0.7600000000000003,SAT,,0.052,
196,21,2,0.02,0,1.027300440120697,787288,0.02,0.0,2,0.0,10,0.7800000000000004,UNSAT,,0.078,
197,21,3,0.0,0,1.0013007748603822,6725876,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.038,
198,21,4,0.0,0,1.0013007748603822,9922884,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.06,
199,21,3,0.0,0,1.0013007748603822,3160708,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.053,
200,18,4,0.0,0,5.0,12401608,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.053,
201,22,4,0.0,0,1.0026002157211304,9426096,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.052,
202,22,5,0.0,0,1.0052006471633912,16848,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.054,
203,22,3,0.0,0,1.0052006471633912,3160708,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.052,
204,22,1,0.0,0,1.0117001760482789,13731719,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.052,
205,22,5,0.0,0,1.0117001760482789,1450736,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.052,
206,22,3,0.0,0,1.0117001760482789,11284089,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.052,
207,22,1,0.0,0,1.0117001760482789,14065360,0.0,0.0,1,0.0,10,0.7800000000000004,SAT,,0.053,
208,22,2,0.03,0,1.053300105381012,7097125,0.03,0.0,2,0.0,10,0.8100000000000004,UNSAT,,0.077,
209,22,1,0.0,0,1.0338007438659669,5386594,0.0,0.0,1,0.0,10,0.8100000000000004,SAT,,0.053,
210,22,2,0.03,0,1.0143006074905396,13942128,0.03,0.0,2,0.0,10,0.8400000000000004,UNSAT,,0.078,
211,18,3,0.0,0,5.0,13649588,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.056,
212,23,3,0.0,0,1.0026002157211304,5898798,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
213,23,4,0.0,0,1.0039004314422608,9922884,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.052,
214,23,3,0.0,0,1.0065000880241395,6725876,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
215,23,4,0.0,0,1.0091005194664002,12401608,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.052,
216,23,5,0.0,0,1.0091005194664002,6832346,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
217,23,3,0.0,0,1.0130003917694093,13649588,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.052,
218,23,5,0.0,0,1.0091005194664002,9768414,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
219,23,1,0.0,0,1.053300105381012,14065360,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
220,23,5,0.0,0,1.079300545501709,1450736,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
221,23,4,0.0,0,1.105300210762024,10443112,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
222,23,1,0.0,0,1.053300105381012,13731719,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
223,23,3,0.0,0,1.131300650882721,3160708,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.052,
224,23,4,0.0,0,1.105300210762024,9426096,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.052,
225,23,3,0.0,0,1.131300650882721,11284089,0.0,0.0,1,0.0,11,0.8400000000000004,SAT,,0.053,
226,23,2,0.01,0,1.027300440120697,13942128,0.01,0.0,2,0.0,11,0.8500000000000004,UNSAT,,0.052,
227,23,5,0.0,0,1.1150502789497376,15588852,0.0,0.0,1,0.0,11,0.8500000000000004,SAT,,0.053,
228,23,4,0.0,0,1.1150502789497376,3624631,0.0,0.0,1,0.0,11,0.8500000000000004,SAT,,0.052,
229,23,1,0.0,0,1.1150502789497376,13241119,0.0,0.0,1,0.0,11,0.8500000000000004,SAT,,0.053,
230,23,5,0.0,0,1.1150502789497376,16848,0.0,0.0,1,0.0,11,0.8500000000000004,SAT,,0.052,
231,23,2,0.01,0,1.0923003781318665,7097125,0.01,0.0,2,0.0,11,0.8600000000000004,UNSAT,,0.061,
232,23,2,0.02,0,1.079300545501709,6336253,0.02,0.0,2,0.0,11,0.8800000000000004,UNSAT,,0.053,
233,23,1,0.0,0,1.0663007128715516,5386594,0.0,0.0,1,0.0,11,0.8800000000000004,SAT,,0.052,
234,23,1,0.0,0,1.0663007128715516,2858599,0.0,0.0,1,0.0,11,0.8800000000000004,SAT,,0.052,
235,23,2,0.02,0,1.053300105381012,787288,0.02,0.0,2,0.0,11,0.9000000000000005,UNSAT,,0.053,
