Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
33,8,1,0.0,0,1.5083004463195802,2858599,0.0,16232.0,1,0.0,4,11.679999999999996,SAT,,0.053,
34,8,4,0.06,0,1.5083004463195802,10443112,0.06,123219.0,1,0.0,4,11.739999999999997,SAT,,0.128,
35,8,2,0.0,0,5.0,6336253,0.0,25679.0,1,0.0,5,11.739999999999997,SAT,,0.053,
36,9,3,0.04,0,1.0286006558418275,3160708,0.04,118021.0,1,0.0,5,11.779999999999996,SAT,,0.13,
37,8,3,0.02,0,5.0,5898798,0.02,59561.0,1,0.0,5,11.799999999999995,SAT,,0.079,
38,10,2,1.0026002157211304,1,1.0026002157211304,7097125,1.02,1.0,0,9.0,5,12.819999999999995,TIMEOUT,,1.344,
39,8,4,0.32,0,5.0,3624631,0.32,548493.0,1,0.0,6,13.139999999999995,SAT,,0.457,
40,11,1,0.0,0,1.0026002157211304,14065360,0.0,30484.0,1,0.0,6,13.139999999999995,SAT,,0.078,
41,11,3,0.02,0,1.0312003124237061,6725876,0.02,45723.0,1,0.0,6,13.159999999999995,SAT,,0.078,
42,11,2,0.0,0,1.0052006471633912,6336253,0.0,18790.0,1,0.0,6,13.159999999999995,SAT,,0.054,
43,11,4,0.02,0,1.4476335275650025,3624631,0.02,52470.0,1,0.0,6,13.179999999999994,SAT,,0.081,
44,11,4,0.02,0,1.4216338623046876,10443112,0.02,61963.0,1,0.0,6,13.199999999999994,SAT,,0.103,
45,11,1,0.02,0,1.3956334221839906,2858599,0.02,100903.0,1,0.0,6,13.219999999999994,SAT,,0.104,
46,11,5,0.0,0,1.1854672658920289,9768414,0.0,21690.0,1,0.0,6,13.219999999999994,SAT,,0.054,
47,11,3,0.02,0,1.6318000185966492,5898798,0.02,56014.0,1,0.0,6,13.239999999999993,SAT,,0.078,
48,11,2,0.0,0,1.4043002355575562,7097125,0.0,24383.0,1,0.0,6,13.239999999999993,SAT,,0.078,
49,11,3,0.06,0,1.6058003533363343,3160708,0.06,107090.0,1,0.0,6,13.299999999999994,SAT,,0.128,
50,11,5,0.06,0,1.3523001301765443,15588852,0.06,105912.0,1,0.0,6,13.359999999999994,SAT,,0.129,
51,11,4,0.08,0,1.410800539302826,9426096,0.08,102343.0,1,0.0,6,13.439999999999994,SAT,,0.154,
52,11,5,0.0,0,5.0,1450736,0.0,10284.0,1,0.0,6,13.439999999999994,SAT,,0.057,
53,12,5,1.0286006558418275,1,1.0286006558418275,9768414,1.04,1.0,0,1.0,6,14.479999999999993,TIMEOUT,,1.309,
54,11,1,0.02,0,5.0,13731719,0.02,17622.0,1,0.0,7,14.499999999999993,SAT,,0.089,
55,13,2,1.0026002157211304,1,1.0026002157211304,6336253,1.02,801527.0,0,1.0,7,15.519999999999992,TIMEOUT,,1.213,
56,11,2,0.0,0,5.0,787288,0.0,18211.0,1,0.0,7,15.519999999999992,SAT,,0.053,
57,14,2,0.0,0,1.0026002157211304,6336253,0.0,11843.0,1,0.0,7,15.519999999999992,SAT,,0.053,
58,14,1,0.0,0,1.0658667910575867,14065360,0.0,17950.0,1,0.0,7,15.519999999999992,SAT,,0.053,
59,14,3,0.04,0,1.0658667910575867,6725876,0.04,39417.0,1,0.0,7,15.559999999999992,SAT,,0.104,
60,14,4,0.06,0,1.1204673278808595,9426096,0.06,45871.0,1,0.0,7,15.619999999999992,SAT,,0.128,
61,14,2,1.0836335647583009,1,1.0836335647583009,7097125,1.1,943624.0,0,1.0,7,16.71999999999999,TIMEOUT,,1.283,
62,11,1,0.04,0,5.0,13241119,0.04,100932.0,1,0.0,8,16.75999999999999,SAT,,0.119,
63,15,5,0.14,0,1.0286006558418275,15588852,0.14,130449.0,1,0.0,8,16.89999999999999,SAT,,0.203,
64,11,5,0.02,0,5.0,16848,0.02,44391.0,1,0.0,8,16.91999999999999,SAT,,0.082,
65,16,5,0.02,0,1.0286006558418275,15588852,0.02,13619.0,1,0.0,8,16.93999999999999,SAT,,0.082,
66,16,3,1.0745336044311524,1,1.0745336044311524,5898798,1.08,357742.0,0,1.0,8,18.01999999999999,TIMEOUT,,1.182,
67,11,3,0.08,0,5.0,11284089,0.08,191548.0,1,0.0,9,18.099999999999987,SAT,,0.154,
68,17,4,1.0546003211021424,1,1.0546003211021424,9426096,1.06,493567.0,0,1.0,9,19.159999999999986,TIMEOUT,,1.207,
69,11,2,0.0,0,5.0,13942128,0.0,26685.0,1,0.0,9,19.159999999999986,SAT,,0.053,
70,18,2,0.08,0,1.0026002157211304,6336253,0.08,102797.0,1,0.0,9,19.239999999999984,SAT,,0.128,
71,11,4,0.08,0,5.0,9922884,0.08,152096.0,1,0.0,10,19.319999999999983,SAT,,0.153,
72,19,5,1.0286006558418275,1,1.0286006558418275,1450736,1.04,2.0,0,1.0,10,20.35999999999998,TIMEOUT,,1.436,
73,11,5,0.0,0,5.0,6832346,0.0,22382.0,1,0.0,10,20.35999999999998,SAT,,0.053,
74,20,1,0.02,0,1.0286006558418275,13241119,0.02,14142.0,1,0.0,10,20.37999999999998,SAT,,0.078,
75,20,3,1.0845006335258485,1,1.0845006335258485,6725876,1.1,351878.0,0,1.0,10,21.479999999999983,TIMEOUT,,1.208,
76,11,1,0.08,0,5.0,5386594,0.08,212705.0,1,0.0,11,21.55999999999998,SAT,,0.153,
77,21,4,0.06,0,1.0676001537322999,9922884,0.06,108547.0,1,0.0,11,21.61999999999998,SAT,,0.128,
78,11,4,0.2,0,5.0,12401608,0.2,399284.0,1,0.0,11,21.81999999999998,SAT,,0.308,
79,22,2,0.0,0,1.0026002157211304,787288,0.0,16530.0,1,0.0,11,21.81999999999998,SAT,,0.053,
80,22,5,1.0676001537322999,1,1.0676001537322999,9768414,1.08,875431.0,0,1.0,11,22.899999999999977,TIMEOUT,,1.233,
