Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
19,7,5,0.22,0,4.281200312423707,11919795,0.22,519177.0,1,0.0,4,18.4,SAT,,0.356,
20,7,4,0.16,0,3.9952001202583314,8268671,0.16,299708.0,1,0.0,4,18.56,SAT,,0.254,
21,7,2,0.02,0,4.0498006570816045,15183390,0.02,52681.0,1,0.0,4,18.58,SAT,,0.079,
22,7,1,0.0,0,5.0,13794010,0.0,25167.0,1,0.0,4,18.58,SAT,,0.053,
23,7,3,0.0,0,4.0238002169609075,6223220,0.0,10230.0,1,0.0,4,18.58,SAT,,0.054,
24,7,4,0.02,0,5.0,16201033,0.02,66372.0,1,0.0,4,18.599999999999998,SAT,,0.079,
25,7,5,0.08,0,5.0,6826140,0.08,189047.0,1,0.0,4,18.679999999999996,SAT,,0.133,
26,7,2,0.0,0,5.0,15800504,0.0,21462.0,1,0.0,4,18.679999999999996,SAT,,0.057,
27,8,1,0.0,0,1.0026002157211304,8792767,0.0,6862.0,1,0.0,4,18.679999999999996,SAT,,0.056,
28,8,5,1.317200504589081,1,1.317200504589081,11919795,1.32,731367.0,0,1.0,4,19.999999999999996,TIMEOUT,,1.433,
29,7,3,0.0,0,5.0,16608840,0.0,24803.0,1,0.0,5,19.999999999999996,SAT,,0.054,
30,9,1,1.0026002157211304,1,1.0026002157211304,13794010,1.02,760655.0,0,1.0,5,21.019999999999996,TIMEOUT,,1.236,
31,7,1,0.0,0,5.0,12632380,0.0,35245.0,1,0.0,5,21.019999999999996,SAT,,0.087,
32,10,3,0.12,0,1.0026002157211304,16608840,0.12,79699.0,1,0.0,5,21.139999999999997,SAT,,0.181,
33,7,3,0.0,0,5.0,7729920,0.0,29631.0,1,0.0,6,21.139999999999997,SAT,,0.053,
34,11,5,1.1976000297546388,1,1.1976000297546388,11919795,1.2,1.0,0,1.0,6,22.339999999999996,TIMEOUT,,1.358,
35,7,2,0.0,0,5.0,7479513,0.0,24073.0,1,0.0,6,22.339999999999996,SAT,,0.056,
36,12,1,0.06,0,1.0026002157211304,8792767,0.06,101375.0,1,0.0,6,22.399999999999995,SAT,,0.128,
37,7,5,0.02,0,5.0,9378390,0.02,61926.0,1,0.0,7,22.419999999999995,SAT,,0.104,
38,13,2,0.0,0,1.0112670290946961,15800504,0.0,12263.0,1,0.0,7,22.419999999999995,SAT,,0.053,
39,13,1,0.02,0,1.0238337147712708,8792767,0.02,35432.0,1,0.0,7,22.439999999999994,SAT,,0.058,
40,7,4,0.02,0,5.0,11856073,0.02,52228.0,1,0.0,7,22.459999999999994,SAT,,0.079,
41,14,4,0.18,0,1.089266799736023,8268671,0.18,155539.0,1,0.0,7,22.639999999999993,SAT,,0.228,
42,7,5,0.08,0,5.0,9774416,0.08,232887.0,1,0.0,7,22.71999999999999,SAT,,0.178,
43,15,1,0.0,0,1.0026002157211304,12632380,0.0,34038.0,1,0.0,7,22.71999999999999,SAT,,0.053,
44,15,5,0.02,0,1.1438673365592957,11919795,0.02,43240.0,1,0.0,7,22.73999999999999,SAT,,0.055,
45,15,2,0.0,0,1.1178668964385987,15800504,0.0,26102.0,1,0.0,7,22.73999999999999,SAT,,0.053,
46,15,1,0.0,0,1.269100271511078,13794010,0.0,20256.0,1,0.0,7,22.73999999999999,SAT,,0.055,
47,15,2,0.02,0,1.269100271511078,15183390,0.02,40822.0,1,0.0,7,22.75999999999999,SAT,,0.053,
48,15,5,0.06,0,1.3640005219459534,6826140,0.06,196204.0,1,0.0,7,22.81999999999999,SAT,,0.129,
49,15,5,0.12,0,1.2860007513046265,9378390,0.12,395936.0,1,0.0,7,22.93999999999999,SAT,,0.228,
50,15,3,0.02,0,1.410800539302826,7729920,0.02,71457.0,1,0.0,7,22.95999999999999,SAT,,0.079,
51,15,3,0.0,0,1.384800099182129,16608840,0.0,72259.0,1,0.0,7,22.95999999999999,SAT,,0.078,
52,15,1,0.02,0,1.384800099182129,8792767,0.02,34819.0,1,0.0,7,22.97999999999999,SAT,,0.053,
53,15,3,0.0,0,1.358800433921814,6223220,0.0,20803.0,1,0.0,7,22.97999999999999,SAT,,0.053,
54,15,4,0.02,0,1.358800433921814,8268671,0.02,45543.0,1,0.0,7,22.99999999999999,SAT,,0.079,
55,15,4,0.02,0,1.332800768661499,16201033,0.02,73907.0,1,0.0,7,23.01999999999999,SAT,,0.104,
56,15,4,0.14,0,1.306800328540802,11856073,0.14,400222.0,1,0.0,7,23.15999999999999,SAT,,0.253,
57,15,2,0.0,0,1.1248003471374513,7479513,0.0,37682.0,1,0.0,7,23.15999999999999,SAT,,0.078,
58,15,5,0.02,0,1.2526337135314942,9774416,0.02,81162.0,1,0.0,7,23.17999999999999,SAT,,0.108,
59,15,2,0.02,0,5.0,11291383,0.02,20973.0,1,0.0,8,23.19999999999999,SAT,,0.059,
60,13,4,0.04,0,1.0788673985481263,11856073,0.04,85803.0,1,0.0,8,23.239999999999988,SAT,,0.129,
61,13,5,0.06,0,1.1126668084144593,6826140,0.06,162082.0,1,0.0,8,23.299999999999986,SAT,,0.154,
62,13,1,0.0,0,1.0680340755462647,13794010,0.0,13961.0,1,0.0,8,23.299999999999986,SAT,,0.054,
63,13,5,0.06,0,1.2179672348976136,9774416,0.06,206557.0,1,0.0,8,23.359999999999985,SAT,,0.155,
64,13,3,0.0,0,1.1399666893959046,7729920,0.0,38151.0,1,0.0,8,23.359999999999985,SAT,,0.081,
65,13,3,0.02,0,1.1399666893959046,6223220,0.02,83349.0,1,0.0,8,23.379999999999985,SAT,,0.103,
66,13,4,0.08,0,1.1139670241355897,16201033,0.08,120126.0,1,0.0,8,23.459999999999983,SAT,,0.157,
67,15,3,0.0,0,5.0,1462786,0.0,24512.0,1,0.0,8,23.459999999999983,SAT,,0.053,
68,16,4,0.06,0,1.0806007612228394,8268671,0.06,50822.0,1,0.0,8,23.519999999999982,SAT,,0.128,
69,16,4,0.02,0,1.2275003421783448,11856073,0.02,28038.0,1,0.0,8,23.53999999999998,SAT,,0.078,
70,16,5,1.101400338459015,1,1.101400338459015,9774416,1.12,1.0,0,1.0,8,24.659999999999982,TIMEOUT,,1.359,
