INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a123_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13283013, 1.681363334, 0.0, 0.950361086, 0.479965456, 3.319e-06, 0.126725591, 0.001602648, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.129332596, 1.585470032, 0.0, 0.5, 0.540929204, 23.3323, 0.847865, 206.292, 0.0609389, 207.0, 194.0, 219.0, 0.991176, 0.214354, 0.888192, 0.0442178, 34.6192, 0.157462, 206.346, 0.0565519, 207.0, 195.0, 219.0, 0.813979, 0.281765, 0.9113, 0.0220309, 0.143765015, 0.688538753, 0.01, 0.01, 0.0, 2.47, 0.21, 0.04, 0.6, 0.11, 27.06, 2.13, 2.32, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a125_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132828563, 1.681390177, 0.0, 0.950361086, 0.479965456, 2.978e-06, 0.126725591, 0.001584216, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.124446903, 1.645189354, 0.0, 0.5, 0.691371681, 22.5467, 0.289749, 206.721, 0.0442674, 207.0, 195.0, 218.0, 1.00077, 0.225569, 0.889622, 0.022459, 34.7583, 0.201899, 206.544, 0.0563779, 207.0, 194.0, 219.0, 0.82453, 0.28474, 0.911662, 0.0263502, 0.143764643, 0.688539016, 0.01, 0.0, 0.01, 2.47, 0.22, 0.04, 0.59, 0.1, 27.32, 2.17, 2.35, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a126_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132826495, 1.681425611, 0.0, 0.950361086, 0.479965456, 2.776e-06, 0.126725591, 0.001504575, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.125184366, 1.635502822, 0.0, 0.5, 0.689159292, 22.6131, 0.27295, 206.514, 0.0476196, 207.0, 193.0, 219.0, 0.993788, 0.218322, 0.889369, 0.0212656, 34.542, 0.149373, 206.636, 0.0437462, 207.0, 195.0, 218.0, 0.832141, 0.280164, 0.910874, 0.0181686, 0.145873948, 0.764895415, 0.01, 0.01, 0.0, 2.48, 0.22, 0.04, 0.6, 0.1, 28.37, 2.13, 2.3, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a128_s4_satelite.cnf, 904.0, 4270.0, 904.0, 4270.0, 0.0, 0.0, 0.211709602, 0.442197995, 0.567817057, 0.0, 1.0, 1.147646692, 0.005349371, 2.048526445, 0.002212389, 0.081858407, 0.954752739, 0.0, 0.107962529, 0.790163934, 0.005349371, 1.208014932, 0.001639344, 0.030913349, 2.429237333, 0.155693556, 0.260687686, 0.0, 0.952380952, 1.488473098, 0.001623801, 0.773080633, 0.000234192, 0.011943794, 2.154323243, 0.496721311, 0.006949597, 1.312570921, 0.000936768, 0.046604215, 0.010168432, 1.252274973, 0.00117096, 0.082435597, 3.613684952, 0.241555283, 0.460465226, 0.023058937, 0.523809524, 3.24800235, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 604.0, 0.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 6.536423841, 0.0, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 0.132447638, 1.688233939, 0.0, 0.950361022, 0.479968321, 4.6e-08, 0.12672551, 0.000469514, 0.016539509, 0.084366213, 1.043596428, 0.0, 0.2925069, 0.236035284, 0.008880609, 0.06554381, 0.02306765, 0.044615734, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.455932865, 0.096100664, 1.722448935, 0.0, 0.5, 0.675884956, 22.9479, 0.471795, 206.18, 0.0590754, 206.0, 195.0, 218.0, 1.00641, 0.250529, 0.891104, 0.0543703, 34.2788, 0.144363, 207.449, 0.0443454, 207.0, 196.0, 219.0, 0.833797, 0.271476, 0.91153, 0.0170382, 0.145096675, 0.778163581, 0.01, 0.0, 0.01, 2.49, 0.22, 0.04, 0.6, 0.1, 31.46, 2.15, 2.32, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a131_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13277361, 1.682332038, 0.0, 0.950361086, 0.479965456, 8.71e-07, 0.126725526, 0.001000563, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.110803835, 1.596532486, 0.0, 0.5, 0.67920354, 22.6975, 0.301371, 206.872, 0.0448236, 207.0, 195.0, 219.0, 0.985136, 0.226945, 0.889165, 0.0215429, 34.8314, 0.483414, 206.239, 0.0557764, 206.0, 195.0, 218.0, 0.825551, 0.289661, 0.909505, 0.0390878, 0.145056549, 0.778161439, 0.02, 0.0, 0.01, 2.49, 0.22, 0.04, 0.58, 0.1, 26.73, 2.18, 2.29, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a132_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 574.0, 0.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 7.416376307, 0.0, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 0.132728776, 1.683100462, 0.0, 0.950361086, 0.479965456, 7.79e-07, 0.126725507, 0.000680636, 0.019097224, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035251, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.110988201, 1.613841876, 0.0, 0.5, 0.692477876, 22.6848, 0.273442, 206.189, 0.0469515, 207.0, 193.0, 219.0, 0.998131, 0.212827, 0.888592, 0.0211534, 34.6266, 0.152358, 206.72, 0.043348, 206.0, 195.0, 218.0, 0.817699, 0.268441, 0.911312, 0.0171106, 0.145051497, 0.779895297, 0.02, 0.01, 0.0, 2.46, 0.21, 0.03, 0.59, 0.1, 27.09, 2.18, 2.29, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a135_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249326722, 0.001171234, 0.082454907, 3.615425244, 0.24167156, 0.459873078, 0.018229036, 0.523809524, 3.253994475, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132610364, 1.685099211, 0.0, 0.950361086, 0.479965456, 3.32e-07, 0.126725506, 0.000605123, 0.017239885, 0.084365934, 1.043594164, 0.0, 0.292506901, 0.236035284, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.3537, 0.384878, 206.996, 0.058876, 207.0, 195.0, 219.0, 0.98828, 0.233432, 0.890701, 0.0350725, 34.5498, 0.198808, 206.744, 0.0550112, 207.0, 196.0, 218.0, 0.832833, 0.296128, 0.911964, 0.028234, 0.145700679, 0.90645427, 0.02, 0.0, 0.01, 2.51, 0.21, 0.04, 0.62, 0.1, 59.95, 2.16, 2.27, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a136_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201914095, 0.001639728, 0.030686343, 2.42617031, 0.155694457, 0.260394786, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010134567, 1.249111795, 0.001171234, 0.082220661, 3.610861811, 0.24168361, 0.460023063, 0.018745144, 0.523809524, 3.253587331, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132491414, 1.686901113, 0.0, 0.950361086, 0.479965456, 2.6e-07, 0.126725509, 0.000474819, 0.017239885, 0.084366244, 1.043596235, 0.0, 0.292506901, 0.236035284, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.111356932, 1.607983296, 0.0, 0.5, 0.647123894, 22.997, 0.376824, 207.534, 0.0588117, 208.0, 196.0, 219.0, 1.00317, 0.227465, 0.891326, 0.0354231, 34.303, 0.141959, 206.658, 0.0446194, 207.0, 195.0, 218.0, 0.82837, 0.279391, 0.91, 0.0178801, 0.144457122, 0.78036848, 0.01, 0.0, 0.01, 2.47, 0.23, 0.04, 0.59, 0.1, 32.89, 2.15, 2.32, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a143_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 549.0, 0.0, 549.0, 549.0, 549.0, 549.0, 549.0, 549.0, 549.0, 7.681238616, 0.0, 7.681238616, 7.681238616, 7.681238616, 7.681238616, 7.681238616, 7.681238616, 7.681238616, 0.132809367, 1.681718254, 0.0, 0.950361086, 0.479965456, 3.26e-07, 0.126728446, 0.001449149, 0.019607644, 0.084365904, 1.043594126, 0.0, 0.292506901, 0.236036097, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.12629056, 1.624002786, 0.0, 0.5, 0.69800885, 22.7362, 0.259529, 207.075, 0.0450839, 207.0, 195.0, 219.0, 1.00428, 0.208792, 0.890429, 0.0205739, 34.6125, 0.149047, 207.512, 0.0446627, 208.0, 196.0, 219.0, 0.831258, 0.27693, 0.911636, 0.0172512, 0.147282582, 0.713997793, 0.01, 0.01, 0.01, 2.46, 0.22, 0.05, 0.6, 0.1, 27.31, 2.15, 2.33, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a145_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132823381, 1.681478825, 0.0, 0.950361086, 0.479965456, 8.57e-07, 0.126725923, 0.0016373, 0.019607644, 0.084365904, 1.043594128, 0.0, 0.292506901, 0.236035383, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2429, 0.277899, 206.321, 0.0465631, 206.0, 195.0, 219.0, 0.992604, 0.209799, 0.888913, 0.0214802, 34.4495, 0.154143, 206.523, 0.0427658, 206.0, 195.0, 218.0, 0.846864, 0.28071, 0.91089, 0.0171345, 0.147174584, 0.713986626, 0.01, 0.01, 0.0, 2.48, 0.21, 0.03, 0.6, 0.1, 60.03, 2.16, 2.35, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a146_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132826574, 1.681424195, 0.0, 0.950361086, 0.479965456, 9.95e-07, 0.126725704, 0.001539846, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035322, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.107485251, 1.630869698, 0.0, 0.5, 0.694690265, 23.1084, 0.298066, 206.852, 0.0583582, 207.0, 196.0, 219.0, 1.01191, 0.220208, 0.890681, 0.0255588, 34.507, 0.141389, 206.134, 0.0438234, 206.0, 195.0, 218.0, 0.82867, 0.284958, 0.910773, 0.0176612, 0.146207678, 0.73610477, 0.01, 0.0, 0.01, 2.47, 0.22, 0.04, 0.58, 0.11, 29.02, 2.12, 2.31, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a147_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 574.0, 0.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 7.416376307, 0.0, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 0.132828326, 1.681394216, 0.0, 0.950361086, 0.479965456, 1.562e-06, 0.126725629, 0.001629109, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035302, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.122050147, 1.659089996, 0.0, 0.5, 0.694690265, 22.9651, 0.296149, 206.166, 0.0592648, 206.0, 195.0, 218.0, 1.0132, 0.219041, 0.89072, 0.0245685, 34.2919, 0.146109, 206.559, 0.0437155, 206.0, 196.0, 218.0, 0.815409, 0.288318, 0.911022, 0.0174226, 0.146210065, 0.736106355, 0.02, 0.0, 0.01, 2.45, 0.22, 0.04, 0.59, 0.1, 25.92, 2.2, 2.29, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a148_s4_satelite.cnf, 904.0, 4270.0, 904.0, 4270.0, 0.0, 0.0, 0.211709602, 0.442197995, 0.567817057, 0.0, 1.0, 1.147646692, 0.005349371, 2.048526445, 0.002212389, 0.081858407, 0.954752739, 0.0, 0.107962529, 0.790163934, 0.005349371, 1.208014932, 0.001639344, 0.030913349, 2.429237333, 0.155693556, 0.260687686, 0.0, 0.952380952, 1.488473098, 0.001623801, 0.773080633, 0.000234192, 0.011943794, 2.154323243, 0.496721311, 0.006949597, 1.312570921, 0.000936768, 0.046604215, 0.010168432, 1.252274973, 0.00117096, 0.082435597, 3.613684952, 0.241555283, 0.460465226, 0.023058937, 0.523809524, 3.24800235, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 604.0, 0.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 6.536423841, 0.0, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 0.132447638, 1.688233939, 0.0, 0.950361022, 0.479968321, 4.6e-08, 0.12672551, 0.000469514, 0.016539509, 0.084366213, 1.043596428, 0.0, 0.2925069, 0.236035284, 0.008880609, 0.06554381, 0.02306765, 0.044615734, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.455932865, 0.096100664, 1.722448935, 0.0, 0.5, 0.675884956, 22.9245, 0.274497, 206.45, 0.0429199, 206.0, 195.0, 218.0, 1.00971, 0.210455, 0.889413, 0.0214219, 34.2829, 0.146152, 206.942, 0.0449361, 207.0, 195.0, 219.0, 0.816745, 0.28457, 0.911194, 0.0177979, 0.145204138, 0.740527438, 0.02, 0.0, 0.01, 2.52, 0.21, 0.04, 0.59, 0.11, 31.52, 2.12, 2.34, 2.0
