/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-18.cnf.gz,62.195,7.66756,3.91103,900,6.00123,900,4.47913,900,98.522,6.5302,900,10.6647,3.91282,6.07112,10.7724,900,6.37897,900,900,4.737,900,900,40.6496,900,7.74294,900,900,900,900,900,10.8616,306.235,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-1.cnf.gz,900,7.4729,6.70844,900,9.25241,900,5.65761,900,900,11.2274,900,900,5.70783,10.0747,900,900,11.6232,900,900,9.86664,900,900,533.938,900,403.848,900,900,900,900,900,900,424.674,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-14-26-13-7-6_glb.cnf.gz,106.595,193.82,3.51382,900,227.259,299.744,5.31517,46.7249,20.0499,17.6025,371.556,41.3026,90.4019,32.9218,18.7336,407.024,21.8944,622.864,105.042,22.6232,84.4658,900,67.3556,28.6936,105.419,392.278,557.896,157.333,60.3494,264.492,18.8864,106.948,7.73342,27.8776
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG5/normalized-quasigroup5-8.cnf.gz,0.0373129,0.0412061,0.0398409,0.0602569,0.0463031,0.015128,0.039437,0.0310909,0.0402151,0.0479661,0.0369929,0.0153639,0.0395061,0.0378039,0.041154,0.0349479,0.0373649,0.0707449,0.0377871,0.038925,0.048554,0.016528,0.0413511,0.0358041,0.041964,0.0339039,0.0419301,0.0370999,0.033431,0.050459,0.0403159,0.040406,0.03664,0.0356259
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-robin18.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-29.cnf.gz,0.0243639,0.0231879,0.0285319,0.053208,0.0298931,0.020421,0.028444,0.0282019,0.028359,0.0283349,0.028247,0.018795,0.0278391,0.0277511,0.0251709,0.0233881,0.0289961,0.0408031,0.030753,0.0284951,0.029093,0.0198859,0.028275,0.0290151,0.0273399,0.0278029,0.028852,0.0299321,0.0286589,0.025617,0.027136,0.027961,0.0307801,0.0287861
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110966688.cnf.gz,6.98869,5.66478,14.477,7.89783,14.5851,9.05901,13.3148,9.325,6.26101,10.5949,7.51715,6.67737,12.185,13.8352,5.82519,7.9581,12.4333,6.45596,6.98552,11.3389,8.29929,8.25143,6.30642,6.60049,7.59044,7.94957,9.78489,8.1124,7.50833,7.19202,5.91942,5.7336,7.32496,6.4275
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5563.cnf.gz,31.2336,29.909,37.8767,900,30.5541,24.5095,36.2192,19.3683,27.5972,26.1762,19.3015,26.8478,31.5477,29.5924,29.8526,19.7155,27.9031,900,23.7204,31.0027,22.8433,26.9391,24.7134,29.4905,28.3954,19.9628,21.7981,20.5213,25.3937,23.3761,29.2007,25.5536,31.3086,19.6709
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-28-12-3-4_glb.cnf.gz,0.869232,0.853234,0.853179,50.725,0.894996,0.278616,0.844461,0.940993,0.853595,0.884632,0.947156,0.158451,0.859999,0.895599,0.871505,0.958078,0.893971,1.29354,0.875122,0.855807,0.882624,0.188813,0.84738,0.884999,0.848756,0.932221,0.883728,0.888616,0.878889,2.40626,0.849384,0.849344,0.892394,0.940018
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5583.cnf.gz,4.24524,3.95523,3.91468,900,4.59225,0.783883,3.9812,5.61204,3.97786,4.73887,5.676,0.910799,4.04245,6.77726,3.98145,5.62989,7.04985,900,5.06568,3.99111,4.7969,0.798514,3.83662,5.41589,4.14952,5.54686,4.84248,4.94074,5.60928,4.79419,3.85658,4.0014,3.70036,5.65077
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG4/normalized-quasigroup4-9.cnf.gz,0.091222,0.176546,0.206088,3.06699,0.836809,0.146835,0.142148,0.110786,0.128346,0.136939,0.117179,0.118363,0.176584,0.105141,0.179893,0.120572,0.12672,0.834881,0.21349,0.636831,0.675064,0.318693,0.311863,0.153587,0.194551,0.121135,0.156092,0.182534,0.308748,0.761793,0.174537,0.364553,0.30642,0.111593
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga12-12-sat-pb-cnf-cr.cnf.gz,98.0417,11.599,0.0170649,0.0199149,0.013352,0.01665,0.0343349,0.0322031,75.0236,0.014431,0.0275731,0.005736,0.0144621,0.0127069,7.34955,0.0323241,0.01116,0.0323271,0.0135141,0.0170661,0.00802291,0.0142879,156.255,0.0186701,32.1005,0.031811,0.00983698,0.013464,0.0218891,0.01152,7.38098,0.016288,0.010241,0.0290251
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-30.cnf.gz,0.0306609,0.0271389,0.027271,0.0610379,0.028634,0.0160211,0.027711,0.029147,0.026637,0.0279301,0.028194,0.016449,0.022147,0.0298181,0.02781,0.028655,0.0280131,0.0501219,0.0304159,0.026666,0.0280139,0.0167401,0.027093,0.032506,0.0271661,0.023354,0.028506,0.0290979,0.029079,0.029128,0.0260179,0.0282179,0.028319,0.0285631
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd12-13/normalized-bibd-13-52-12-3-2_glb.cnf.gz,2.19992,2.14213,2.24052,8.65818,2.48761,0.808273,2.1388,2.14368,2.24692,2.79348,2.17268,0.539214,2.09363,2.69684,2.09019,2.17552,2.78876,900,2.19052,2.18557,2.37976,0.694441,2.0991,2.20718,2.1606,2.15579,2.11645,2.22692,2.16468,4.44527,2.14123,2.07774,2.16079,2.16547
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/small/normalized-patat-02-small-2.cnf.gz,2.53953,2.4471,2.36335,2.59331,2.45706,0.425743,2.37815,2.50837,2.38094,2.48059,2.70737,0.277442,2.42878,2.42439,2.53355,2.79714,2.46606,4.4336,2.70613,2.45609,2.54254,0.428004,2.4495,2.8332,2.43796,2.73455,2.90176,2.60641,2.68447,2.59942,2.43592,2.38325,2.30939,2.6626
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-19.cnf.gz,0.0336999,0.028386,0.0315059,0.0223839,0.0317489,0.0139521,0.0264761,0.028108,0.0308349,0.0271931,0.032187,0.0127481,0.03211,0.032649,0.0324761,0.0319131,0.0312081,0.036425,0.0325561,0.0312731,0.0316881,0.0127839,0.0317301,0.032007,0.031279,0.0324949,0.0319819,0.0316841,0.0315431,0.03261,0.0307889,0.032772,0.031955,0.031646
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-clauses-91-90.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5588.cnf.gz,4.26442,4.09693,3.91943,900,4.62467,1.05986,4.14514,4.52802,4.01102,4.67886,4.65093,0.936831,3.93841,4.71649,4.03888,4.77629,4.65054,900,5.12559,3.98856,4.55075,0.790125,3.8502,6.14431,4.01388,4.51334,4.58112,4.6085,4.82583,4.60485,3.85009,3.9552,3.76137,4.63084
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-15-70-14-3-2_glb.cnf.gz,1.63889,1.34752,1.39595,93.8706,1.74766,1.19663,1.37892,1.5737,1.4762,1.8674,1.65506,9.25836,1.32358,1.84448,1.35526,1.60401,2.11637,7.17004,1.87367,1.39254,1.61813,0.815225,1.74656,1.43138,1.43782,1.70146,1.48106,1.59208,1.61548,3.52246,1.3283,1.54651,1.27263,1.60057
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-3_all.cnf.gz,0.010617,0.008366,0.010588,0.00997196,0.00613589,0.00977198,0.00661806,0.00998101,0.0103991,0.0106139,0.0110621,0.0108881,0.010574,0.010456,0.0105449,0.0106491,0.010451,0.00604995,0.0106159,0.010702,0.010575,0.0102271,0.00993307,0.00984589,0.009705,0.020411,0.010295,0.00955098,0.00988301,0.011569,0.00968788,0.0105061,0.011157,0.0109091
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-20-20.cnf.gz,13.6528,11.4222,19.4874,28.4602,14.9948,9.33219,14.6722,10.9363,13.0148,12.8098,11.2587,15.7076,14.1616,13.4869,10.8941,9.49884,15.8154,42.816,9.82738,15.6531,14.0969,9.56646,12.9361,10.3793,14.9933,9.66876,12.43,12.2555,9.29347,21.9434,10.5714,17.2631,16.2865,8.66644
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-clauses-15-10.cnf.gz,214.637,174.658,900,42.864,900,32.5851,379.65,107.782,201.625,900,71.7221,83.0793,417.349,399.86,105.006,79.5675,354.72,68.765,84.7534,900,179.267,26.5215,397.637,136.769,291.469,80.3903,152.987,120.384,71.163,141.456,105.009,247.184,72.8357,76.9212
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-8.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,212.614,900,900,900,900,900,900,671.479,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-11-11-5-5-2_glb.cnf.gz,0.272996,0.248953,0.25456,0.194764,0.250448,0.0334171,0.249285,0.249009,0.250848,0.249758,0.250239,0.0319009,0.25186,0.249271,0.24861,0.247758,0.246175,0.327505,0.25908,0.252737,0.247423,0.0375049,0.255434,0.247639,0.257272,0.248661,0.25384,0.391979,0.246043,0.249383,0.255051,0.25689,0.246757,0.248807
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-37-37.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG7/normalized-quasigroup7-8.cnf.gz,3.48772,6.96125,3.99908,9.79307,3.62877,9.45828,7.75613,6.27674,5.2633,7.84371,5.458,5.71032,6.17906,4.62694,4.27199,4.80271,4.38265,5.96957,6.49349,6.20797,4.57071,9.90791,6.22746,4.42484,6.1727,4.55577,8.57795,4.67171,5.51193,4.95177,4.21431,6.93748,4.83804,5.2827
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5598.cnf.gz,4.23223,4.06992,4.02084,900,4.93182,0.770713,4.05392,4.65213,4.1605,4.83827,4.78767,0.964461,3.99405,4.82497,4.05298,4.71537,4.8162,900,4.97979,4.06862,5.0946,0.796249,4.04683,6.41524,4.18887,4.61279,4.59899,4.65213,4.65917,5.57861,4.01624,3.95152,3.73315,4.71638
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-8_glb.cnf.gz,14.1237,16.665,30.421,147.736,18.3352,34.6697,15.3458,24.3051,13.8287,19.3903,44.4512,3.60376,12.8895,13.8258,19.6803,142.593,16.6237,188.235,39.8097,15.8868,47.6338,128.124,19.3234,50.5383,20.4716,148.784,18.9355,15.6899,19.4539,57.4555,19.9701,24.8985,55.3067,38.5368
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5585.cnf.gz,4.20557,4.19916,4.16041,900,4.76716,0.792671,3.95046,5.08799,3.9646,4.7436,4.93215,0.937814,3.93223,6.80821,3.97696,4.93584,7.67226,900,5.12313,3.98589,4.82156,0.771253,3.84844,5.19953,3.89369,4.91405,4.82874,4.90706,4.93848,5.27679,3.8498,3.95677,3.75803,4.87823
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-5_glb.cnf.gz,0.0602561,0.0280081,0.0335809,0.077603,0.041521,0.0461619,0.0386229,0.03385,0.0601171,0.0520951,0.033789,0.066822,0.0324031,0.031685,0.0280611,0.034684,0.0463941,0.030458,0.038478,0.040966,0.0385551,0.0918909,0.0377431,0.0725481,0.0303549,0.0346561,0.040893,0.0558501,0.074493,0.035448,0.023174,0.0847311,0.0524391,0.0360979
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5577.cnf.gz,34.3971,29.3249,29.6904,900,23.0574,24.0862,30.243,28.6295,27.5045,23.9134,27.6424,29.4328,29.8912,26.7572,29.3696,28.5716,30.0557,900,22.7585,26.0001,23.0863,24.6314,30.716,25.8128,31.1438,28.0478,24.1609,21.5717,27.0055,23.2798,29.0137,26.7941,26.5801,27.887
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-5-5.cnf.gz,0.0111341,0.0061041,0.0112499,0.00659595,0.0118489,0.00964406,0.00621112,0.0110731,0.0108039,0.011811,0.0118129,0.0106689,0.011461,0.011815,0.0112611,0.011392,0.00669803,0.0119131,0.0111481,0.00665602,0.011654,0.0107941,0.0109959,0.0062821,0.0118581,0.00617805,0.0101939,0.00657694,0.00654007,0.011619,0.00594306,0.0117801,0.011604,0.011208
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-72-24-3-6_glb.cnf.gz,0.822571,0.726247,0.796341,4.81718,0.852606,0.491403,0.729311,0.819785,1.06397,1.04226,0.855187,0.236468,0.734215,1.02331,0.753656,0.837585,0.900292,8.47954,0.809676,0.733153,1.07133,0.434336,1.27865,0.991318,0.74166,0.836469,1.17693,0.914544,0.761172,2.1068,0.71073,2.21064,0.930382,0.822038
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-chnl10-15-pb-cnf-cr.cnf.gz,41.9685,48.6092,818.634,33.0626,366.03,70.5622,164.212,46.6591,55.2915,397.111,29.154,38.3332,71.305,163.378,21.6126,23.5427,77.2869,3.13812,33.7735,229.799,102.584,80.8702,109.727,13.6082,88.4987,23.8307,125.556,54.9768,26.5091,49.9115,21.4371,27.0441,23.2228,32.2551
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-8.cnf.gz,17.2135,15.3923,14.7286,317.652,13.9172,0.819423,14.6296,13.1652,15.0387,14.118,14.2531,1.85706,14.0675,17.6299,15.3801,14.2419,14.4626,330.571,14.5886,14.9453,14.1786,0.873955,15.188,14.1571,14.7211,13.4348,14.4678,13.3001,13.7555,22.3644,15.0923,47.515,14.1877,14.3258
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd8/normalized-bibd-8-70-35-4-15_glb.cnf.gz,3.58009,22.3061,0.780006,357.547,0.870276,4.81334,0.790379,1.226,0.629136,1.42196,1.40402,158.268,0.790516,0.78699,87.5799,2.34194,0.818076,900,1.95284,0.894995,1.21553,0.515435,1.22707,1.33092,2.16219,2.38391,8.89555,3.29253,1.26086,7.44402,80.872,2.15761,0.855794,2.23758
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-10-5-3-2_glb.cnf.gz,0.0320581,0.02976,0.0253789,0.030878,0.0285571,0.00878412,0.030031,0.030025,0.0291409,0.029479,0.0307909,0.0131499,0.0295421,0.033809,0.030139,0.0244519,0.029517,0.037718,0.0317331,0.0296801,0.030105,0.014885,0.0294901,0.030109,0.0300541,0.0289021,0.0302869,0.0314829,0.0244889,0.024649,0.029414,0.0284549,0.0309999,0.0297121
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-16.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-dlx1c-rwmem-ucl.cnf.gz,0.264898,0.272984,0.271708,2.05728,0.241398,0.221704,0.245893,0.24979,0.262537,0.232809,0.256665,0.133924,0.273624,0.237129,0.249665,0.255047,0.255601,0.479319,0.267876,0.310745,0.264466,0.193321,0.268076,0.258777,0.285101,0.268891,0.246749,0.233418,0.298199,0.26483,0.244305,0.341027,0.249429,0.252528
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-28-28.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/medium/normalized-patat-02-medium-3.cnf.gz,339.559,900,16.0989,900,14.3885,900,20.9937,900,300.195,16.9885,900,811.303,15.0203,18.2217,900,900,19.7885,900,900,30.181,900,900,900,900,900,900,900,900,900,900,890.396,643.746,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-37s-smv.cnf.gz,0.0271581,0.0266901,0.0304711,0.0502509,0.0359761,0.0189449,0.0251709,0.035702,0.032154,0.0349071,0.0359861,0.0176769,0.0314979,0.03505,0.0315589,0.035125,0.0385869,0.0428571,0.0324549,0.0305591,0.0356069,0.019565,0.0315671,0.034619,0.035281,0.036148,0.0358079,0.035716,0.0371001,0.0353681,0.0309401,0.0315009,0.0360281,0.036101
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-25-25.cnf.gz,868.877,900,900,606.995,900,890.251,900,900,900,900,804.706,753.408,900,900,900,900,900,900,783.223,900,900,638.442,900,716.142,900,900,900,900,886.083,799.968,900,900,899.595,798.893
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-11.cnf.gz,17.0434,2.73932,8.46624,900,4.68768,7.31468,8.76755,7.39628,15.4726,6.90992,46.2898,2.62094,3.76216,2.96581,2.81741,7.43433,6.54387,900,4.53582,15.1914,48.1473,4.62345,10.0433,9.11707,15.8303,7.39026,6.53567,39.2594,2.81149,109.064,2.68567,95.0977,13.631,7.32209
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG5/normalized-quasigroup5-7.cnf.gz,0.0221981,0.021339,0.021126,0.0530029,0.0204211,0.00707491,0.0148331,0.019567,0.020276,0.020204,0.0211911,0.0128379,0.0213701,0.0211879,0.021331,0.0216499,0.0215201,0.031147,0.023,0.0201589,0.0204871,0.0123449,0.0215311,0.020688,0.0168039,0.0202021,0.020762,0.0210251,0.021025,0.0211621,0.020588,0.020787,0.0162301,0.0205799
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-21-21.cnf.gz,25.6435,32.136,62.776,32.4553,34.5161,21.4627,41.0565,22.8743,29.9152,20.3208,22.7901,20.398,36.6395,27.9542,27.9259,21.0599,27.1242,41.3091,18.5352,39.9714,22.4306,20.0356,31.0866,19.8019,29.875,21.7624,26.4052,25.5828,19.0133,28.3685,26.2532,38.0002,21.5519,20.3933
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-07.cnf.gz,0.086604,0.101881,0.038863,0.15136,0.049749,0.0259301,0.0883219,0.051051,0.0439841,0.0699601,0.0525919,0.0749939,0.049629,0.043338,0.0781851,0.0532681,0.0506199,0.079856,0.067462,0.058652,0.0677839,0.078637,0.0542341,0.088332,0.043627,0.0547491,0.0579029,0.054628,0.0677029,0.964243,0.076447,0.0518999,0.095731,0.052416
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/small/normalized-patat-02-small-5.cnf.gz,3.2887,3.29144,3.18092,3.68971,3.24498,0.714244,3.1797,3.7618,3.21428,3.26652,4.04971,0.386007,3.24689,3.19706,3.36426,3.97296,3.25258,6.63932,4.09222,3.21553,3.59745,0.731061,3.33495,4.50075,3.31034,3.96179,4.11129,3.63133,5.0143,3.63535,3.27405,3.23893,3.25347,3.9825
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/medium/normalized-patat-02-medium-5.cnf.gz,900,900,11.234,900,20.3576,900,13.7219,900,808.726,21.0077,900,900,10.4152,20.5483,900,900,20.3215,900,900,14.0907,900,900,900,900,900,900,900,900,900,900,900,900,128.102,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-10.cnf.gz,0.047356,0.0450651,0.0456121,0.166889,0.0418451,0.0288721,0.044479,0.0458951,0.0464199,0.04736,0.0473039,0.0139431,0.045981,0.047638,0.046243,0.048402,0.0538219,0.195988,0.0505981,0.0461759,0.0475581,0.022462,0.0448979,0.0502519,0.045467,0.0486001,0.046723,0.047463,0.045813,0.0482199,0.0454271,0.0464001,900,0.047217
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-23.cnf.gz,0.0274751,0.035349,0.0356231,0.170011,0.0866799,0.0279181,0.02933,0.042198,0.033481,0.0839279,0.0489241,0.0287471,0.0432409,0.096507,0.0402289,0.053343,0.092617,0.129626,0.0398089,0.035537,0.077813,0.027979,0.0349851,0.0333,0.0321779,0.0489001,0.0677421,0.0490361,0.033749,0.056628,0.0342619,0.035587,0.039476,0.042437
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-14.cnf.gz,0.040466,0.03705,0.0913371,0.100028,0.0315849,0.019519,0.0355849,0.0260699,0.040424,0.03186,0.0349401,0.0714179,0.0370659,0.0327101,0.037588,0.031977,0.031682,0.100022,0.0311779,0.096668,0.03199,0.0489919,0.062815,0.0317561,0.041776,0.032011,0.032339,0.0317891,0.03259,0.032892,0.031371,0.556315,0.048709,0.0321791
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-16-24-9-6-3_glb.cnf.gz,2.41742,1.81604,1.21478,900,1.70792,1.47201,1.24702,1.36307,1.36781,1.41059,1.34004,1.07094,1.56262,1.42539,1.3208,1.71299,1.3711,2.3031,1.51323,1.2163,1.88843,19.2501,1.25286,1.25921,1.35707,1.74037,1.20314,1.48865,1.17072,1.42055,1.31789,1.12103,2.09249,1.74965
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-10_glb.cnf.gz,107.898,46.434,24.1379,900,63.6635,900,214.966,900,18.0602,83.731,900,22.2507,113.649,84.9051,22.3402,900,42.8095,900,900,301.494,900,900,46.2222,900,62.0767,900,900,95.0118,176.137,900,22.397,85.0441,129.6,900
