Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
44,10,1,0.0,0,1.0039004314422608,8623161,0.0,0.0,1,0.0,3,0.24000000000000002,SAT,,0.055,
45,10,3,0.0,0,1.0065000880241395,7634246,0.0,0.0,1,0.0,3,0.24000000000000002,SAT,,0.053,
46,10,2,0.03,0,1.0403002727508546,5432156,0.03,0.0,2,0.0,3,0.27,UNSAT,,0.079,
47,10,5,0.0,0,1.0013007748603822,14274656,0.0,0.0,1,0.0,3,0.27,SAT,,0.057,
48,10,5,0.0,0,1.0013007748603822,6540564,0.0,0.0,1,0.0,3,0.27,SAT,,0.053,
49,10,4,0.0,0,1.0013007748603822,12655098,0.0,0.0,1,0.0,3,0.27,SAT,,0.053,
50,1,2,0.02,0,5.0,5508168,0.02,0.0,2,0.0,4,0.29000000000000004,UNSAT,,0.082,
51,11,4,0.0,0,1.0026002157211304,12655098,0.0,0.0,1,0.0,4,0.29000000000000004,SAT,,0.054,
52,11,3,0.0,0,1.0052006471633912,7634246,0.0,0.0,1,0.0,4,0.29000000000000004,SAT,,0.054,
53,11,1,0.0,0,1.0052006471633912,5219272,0.0,0.0,1,0.0,4,0.29000000000000004,SAT,,0.057,
54,11,2,0.02,0,1.0381337631225587,5432156,0.02,0.0,2,0.0,4,0.31000000000000005,UNSAT,,0.063,
55,11,5,0.0,0,1.0338007438659669,6540564,0.0,0.0,1,0.0,4,0.31000000000000005,SAT,,0.052,
56,11,5,0.0,0,1.0338007438659669,9789320,0.0,0.0,1,0.0,4,0.31000000000000005,SAT,,0.053,
57,11,5,0.0,0,1.0338007438659669,14274656,0.0,0.0,1,0.0,4,0.31000000000000005,SAT,,0.054,
58,11,4,0.0,0,1.057633899497986,2829780,0.0,0.0,1,0.0,4,0.31000000000000005,SAT,,0.053,
59,11,2,0.02,0,1.0858000743865968,15312601,0.02,0.0,2,0.0,4,0.33000000000000007,UNSAT,,0.085,
60,11,1,0.0,0,1.0403002727508546,8623161,0.0,0.0,1,0.0,4,0.33000000000000007,SAT,,0.06,
61,11,3,0.0,0,1.0403002727508546,16335942,0.0,0.0,1,0.0,4,0.33000000000000007,SAT,,0.053,
62,11,2,0.02,0,1.0598004091262818,5508168,0.02,0.0,2,0.0,4,0.3500000000000001,UNSAT,,0.053,
63,11,3,0.0,0,5.0,11358254,0.0,0.0,1,0.0,4,0.3500000000000001,SAT,,0.053,
64,12,2,0.03,0,1.0286006558418275,5508168,0.03,0.0,2,0.0,4,0.3800000000000001,UNSAT,,0.078,
65,11,4,0.0,0,5.0,7330188,0.0,0.0,1,0.0,5,0.3800000000000001,SAT,,0.053,
66,13,2,0.03,0,1.0286006558418275,5432156,0.03,0.0,2,0.0,5,0.41000000000000014,UNSAT,,0.078,
67,11,1,0.0,0,5.0,2568839,0.0,0.0,1,0.0,5,0.41000000000000014,SAT,,0.053,
68,14,1,0.0,0,1.0026002157211304,5219272,0.0,0.0,1,0.0,5,0.41000000000000014,SAT,,0.053,
69,14,2,0.02,0,1.0312003124237061,5508168,0.02,0.0,2,0.0,5,0.43000000000000016,UNSAT,,0.084,
70,14,3,0.0,0,1.0052006471633912,11358254,0.0,0.0,1,0.0,5,0.43000000000000016,SAT,,0.054,
71,14,4,0.0,0,1.0208001363754273,7330188,0.0,0.0,1,0.0,5,0.43000000000000016,SAT,,0.053,
72,14,5,0.0,0,1.0403002727508546,9789320,0.0,0.0,1,0.0,5,0.43000000000000016,SAT,,0.053,
73,14,5,0.0,0,1.0403002727508546,14274656,0.0,0.0,1,0.0,5,0.43000000000000016,SAT,,0.053,
74,14,2,0.02,0,1.0403002727508546,15312601,0.02,0.0,2,0.0,5,0.4500000000000002,UNSAT,,0.078,
75,14,4,0.0,0,1.0468005764961243,12655098,0.0,0.0,1,0.0,5,0.4500000000000002,SAT,,0.053,
76,14,1,0.0,0,1.0468005764961243,2568839,0.0,0.0,1,0.0,5,0.4500000000000002,SAT,,0.053,
77,14,1,0.0,0,1.0468005764961243,8623161,0.0,0.0,1,0.0,5,0.4500000000000002,SAT,,0.053,
78,14,5,0.0,0,1.0468005764961243,6540564,0.0,0.0,1,0.0,5,0.4500000000000002,SAT,,0.052,
79,14,4,0.0,0,1.0468005764961243,2829780,0.0,0.0,1,0.0,5,0.4500000000000002,SAT,,0.053,
80,14,3,0.0,0,1.0468005764961243,7634246,0.0,0.0,1,0.0,5,0.4500000000000002,SAT,,0.053,
81,14,3,0.0,0,1.0468005764961243,16335942,0.0,0.0,1,0.0,5,0.4500000000000002,SAT,,0.055,
82,14,2,0.02,0,1.0468005764961243,5432156,0.02,0.0,2,0.0,5,0.4700000000000002,UNSAT,,0.078,
83,11,5,0.0,0,5.0,6806343,0.0,0.0,1,0.0,6,0.4700000000000002,SAT,,0.053,
84,15,2,0.03,0,1.0286006558418275,5508168,0.03,0.0,2,0.0,6,0.5000000000000002,UNSAT,,0.077,
85,11,4,0.0,0,5.0,8887306,0.0,0.0,1,0.0,6,0.5000000000000002,SAT,,0.053,
86,16,2,0.02,0,1.0286006558418275,5508168,0.02,0.0,2,0.0,6,0.5200000000000002,UNSAT,,0.078,
87,16,5,0.0,0,1.0052006471633912,14274656,0.0,0.0,1,0.0,6,0.5200000000000002,SAT,,0.053,
88,16,1,0.0,0,1.0052006471633912,8623161,0.0,0.0,1,0.0,6,0.5200000000000002,SAT,,0.053,
89,16,2,0.02,0,1.0403002727508546,15312601,0.02,0.0,2,0.0,6,0.5400000000000003,UNSAT,,0.081,
90,16,4,0.0,0,1.0078003037452699,8887306,0.0,0.0,1,0.0,6,0.5400000000000003,SAT,,0.053,
91,16,5,0.0,0,1.0143006074905396,6806343,0.0,0.0,1,0.0,6,0.5400000000000003,SAT,,0.053,
92,16,3,0.0,0,1.0078003037452699,7634246,0.0,0.0,1,0.0,6,0.5400000000000003,SAT,,0.053,
93,16,4,0.0,0,1.0468005764961243,7330188,0.0,0.0,1,0.0,6,0.5400000000000003,SAT,,0.059,
94,16,3,0.0,0,1.0468005764961243,11358254,0.0,0.0,1,0.0,6,0.5400000000000003,SAT,,0.053,
95,16,1,0.0,0,1.0468005764961243,5219272,0.0,0.0,1,0.0,6,0.5400000000000003,SAT,,0.053,
96,16,1,0.0,0,1.0468005764961243,2568839,0.0,0.0,1,0.0,6,0.5400000000000003,SAT,,0.053,
97,16,2,0.02,0,1.0468005764961243,5432156,0.02,0.0,2,0.0,6,0.5600000000000003,UNSAT,,0.078,
98,16,5,0.0,0,1.0208001363754273,9789320,0.0,0.0,1,0.0,6,0.5600000000000003,SAT,,0.053,
99,16,4,0.0,0,1.0208001363754273,2829780,0.0,0.0,1,0.0,6,0.5600000000000003,SAT,,0.053,
100,16,3,0.0,0,1.0208001363754273,16335942,0.0,0.0,1,0.0,6,0.5600000000000003,SAT,,0.053,
101,16,4,0.0,0,1.027300440120697,12655098,0.0,0.0,1,0.0,6,0.5600000000000003,SAT,,0.053,
102,16,5,0.0,0,1.027300440120697,6540564,0.0,0.0,1,0.0,6,0.5600000000000003,SAT,,0.052,
103,11,1,0.0,0,5.0,3757387,0.0,0.0,1,0.0,7,0.5600000000000003,SAT,,0.053,
104,2,4,0.0,0,1.0065000880241395,8887306,0.0,0.0,1,0.0,7,0.5600000000000003,SAT,,0.052,
105,2,1,0.0,0,1.0091005194664002,8623161,0.0,0.0,1,0.0,7,0.5600000000000003,SAT,,0.052,
106,2,5,0.0,0,1.0052006471633912,9789320,0.0,0.0,1,0.0,7,0.5600000000000003,SAT,,0.053,
107,2,2,0.03,0,1.0988006818771363,5432156,0.03,0.0,2,0.0,7,0.5900000000000003,UNSAT,,0.078,
108,2,2,0.03,0,1.0598004091262818,5508168,0.03,0.0,2,0.0,7,0.6200000000000003,UNSAT,,0.078,
109,2,2,0.03,0,1.0208001363754273,15312601,0.03,0.0,2,0.0,7,0.6500000000000004,UNSAT,,0.078,
110,11,3,0.0,0,5.0,14990581,0.0,0.0,1,0.0,7,0.6500000000000004,SAT,,0.054,
111,17,5,0.0,0,1.0026002157211304,6806343,0.0,0.0,1,0.0,7,0.6500000000000004,SAT,,0.058,
112,17,2,0.03,0,1.0312003124237061,5508168,0.03,0.0,2,0.0,7,0.6800000000000004,UNSAT,,0.078,
113,11,2,0.02,0,5.0,9778824,0.02,0.0,2,0.0,7,0.7000000000000004,UNSAT,,0.078,
114,18,4,0.0,0,1.0026002157211304,7330188,0.0,0.0,1,0.0,7,0.7000000000000004,SAT,,0.053,
115,18,3,0.0,0,1.0065000880241395,16335942,0.0,0.0,1,0.0,7,0.7000000000000004,SAT,,0.053,
116,18,3,0.0,0,1.0065000880241395,11358254,0.0,0.0,1,0.0,7,0.7000000000000004,SAT,,0.059,
117,18,3,0.0,0,1.0949000347137452,14990581,0.0,0.0,1,0.0,7,0.7000000000000004,SAT,,0.053,
118,18,4,0.0,0,1.0637002814292909,8887306,0.0,0.0,1,0.0,7,0.7000000000000004,SAT,,0.053,
119,18,2,0.02,0,1.0325005281448365,9778824,0.02,0.0,2,0.0,7,0.7200000000000004,UNSAT,,0.078,
120,18,5,0.0,0,1.0065000880241395,14274656,0.0,0.0,1,0.0,7,0.7200000000000004,SAT,,0.053,
121,18,5,0.0,0,1.0728002417564393,9789320,0.0,0.0,1,0.0,7,0.7200000000000004,SAT,,0.053,
122,18,4,0.0,0,1.0728002417564393,12655098,0.0,0.0,1,0.0,7,0.7200000000000004,SAT,,0.053,
123,18,2,0.03,0,1.0728002417564393,5432156,0.03,0.0,2,0.0,7,0.7500000000000004,UNSAT,,0.078,
124,18,1,0.0,0,1.0338007438659669,2568839,0.0,0.0,1,0.0,7,0.7500000000000004,SAT,,0.053,
125,18,5,0.0,0,1.0338007438659669,6540564,0.0,0.0,1,0.0,7,0.7500000000000004,SAT,,0.054,
126,18,1,0.0,0,1.0338007438659669,8623161,0.0,0.0,1,0.0,7,0.7500000000000004,SAT,,0.053,
127,18,2,0.02,0,1.0338007438659669,5508168,0.02,0.0,2,0.0,7,0.7700000000000005,UNSAT,,0.078,
128,18,1,0.0,0,1.0078003037452699,5219272,0.0,0.0,1,0.0,7,0.7700000000000005,SAT,,0.053,
129,11,4,0.0,0,5.0,11014387,0.0,0.0,1,0.0,8,0.7700000000000005,SAT,,0.057,
130,19,3,0.0,0,1.0026002157211304,16335942,0.0,0.0,1,0.0,8,0.7700000000000005,SAT,,0.053,
131,19,1,0.0,0,1.0052006471633912,8623161,0.0,0.0,1,0.0,8,0.7700000000000005,SAT,,0.058,
132,19,4,0.0,0,1.0052006471633912,11014387,0.0,0.0,1,0.0,8,0.7700000000000005,SAT,,0.058,
133,19,1,0.0,0,1.0637002814292909,5219272,0.0,0.0,1,0.0,8,0.7700000000000005,SAT,,0.052,
134,19,2,0.02,0,1.0325005281448365,9778824,0.02,0.0,2,0.0,8,0.7900000000000005,UNSAT,,0.078,
135,19,3,0.0,0,1.0117001760482789,14990581,0.0,0.0,1,0.0,8,0.7900000000000005,SAT,,0.053,
136,19,4,0.0,0,1.0117001760482789,12655098,0.0,0.0,1,0.0,8,0.7900000000000005,SAT,,0.053,
137,19,3,0.0,0,1.0728002417564393,7634246,0.0,0.0,1,0.0,8,0.7900000000000005,SAT,,0.053,
138,19,5,0.0,0,1.0728002417564393,6806343,0.0,0.0,1,0.0,8,0.7900000000000005,SAT,,0.053,
139,19,2,0.02,0,1.0728002417564393,5508168,0.02,0.0,2,0.0,8,0.8100000000000005,UNSAT,,0.078,
140,19,1,0.0,0,1.0468005764961243,2568839,0.0,0.0,1,0.0,8,0.8100000000000005,SAT,,0.053,
141,19,2,0.02,0,1.0468005764961243,5432156,0.02,0.0,2,0.0,8,0.8300000000000005,UNSAT,,0.078,
142,19,5,0.0,0,1.0208001363754273,14274656,0.0,0.0,1,0.0,8,0.8300000000000005,SAT,,0.053,
143,19,5,0.0,0,1.0208001363754273,6540564,0.0,0.0,1,0.0,8,0.8300000000000005,SAT,,0.061,
144,19,4,0.0,0,1.0208001363754273,2829780,0.0,0.0,1,0.0,8,0.8300000000000005,SAT,,0.053,
145,19,2,0.02,0,1.053300105381012,15312601,0.02,0.0,2,0.0,8,0.8500000000000005,UNSAT,,0.077,
146,19,1,0.0,0,1.027300440120697,3757387,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
147,19,5,0.0,0,1.027300440120697,9789320,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
148,19,3,0.0,0,1.027300440120697,11358254,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.052,
149,19,4,0.0,0,1.0338007438659669,8887306,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
150,19,4,0.0,0,1.0338007438659669,7330188,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
151,11,3,0.0,0,5.0,512744,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.054,
152,20,3,0.0,0,1.0026002157211304,7634246,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
153,20,1,0.0,0,1.0052006471633912,2568839,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.052,
154,20,5,0.0,0,1.0052006471633912,6540564,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
155,20,5,0.0,0,1.0637002814292909,6806343,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
156,20,3,0.0,0,1.0637002814292909,16335942,0.0,0.0,1,0.0,8,0.8500000000000005,SAT,,0.053,
157,20,2,0.02,0,1.0637002814292909,9778824,0.02,0.0,2,0.0,8,0.8700000000000006,UNSAT,,0.053,
158,20,2,0.02,0,1.037700616168976,15312601,0.02,0.0,2,0.0,8,0.8900000000000006,UNSAT,,0.052,
159,20,2,0.02,0,1.079300545501709,5508168,0.02,0.0,2,0.0,8,0.9100000000000006,UNSAT,,0.052,
160,20,3,0.0,0,1.0663007128715516,512744,0.0,0.0,1,0.0,8,0.9100000000000006,SAT,,0.052,
161,20,3,0.0,0,1.0663007128715516,11358254,0.0,0.0,1,0.0,8,0.9100000000000006,SAT,,0.053,
162,20,1,0.0,0,1.027300440120697,8623161,0.0,0.0,1,0.0,8,0.9100000000000006,SAT,,0.052,
163,20,2,0.01,0,1.053300105381012,5432156,0.01,0.0,2,0.0,8,0.9200000000000006,UNSAT,,0.054,
164,20,3,0.0,0,1.0500503409385682,14990581,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
165,20,4,0.0,0,1.0110500681877137,8887306,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
166,20,5,0.0,0,1.030550204563141,9789320,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
167,20,1,0.0,0,1.0403002727508546,3757387,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
168,20,4,0.0,0,1.0500503409385682,11014387,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
169,20,4,0.0,0,1.0500503409385682,7330188,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
170,20,5,0.0,0,1.0403002727508546,14274656,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
171,20,1,0.0,0,1.0403002727508546,5219272,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.053,
172,20,4,0.0,0,1.0500503409385682,12655098,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.052,
173,20,4,0.0,0,1.0500503409385682,2829780,0.0,0.0,1,0.0,8,0.9200000000000006,SAT,,0.052,
174,20,5,0.0,0,5.0,4681813,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.053,
175,21,4,0.0,0,1.0026002157211304,11014387,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.053,
176,21,4,0.0,0,1.0065000880241395,7330188,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.053,
177,21,5,0.0,0,1.0039004314422608,14274656,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.053,
178,21,3,0.0,0,1.0065000880241395,512744,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.052,
179,21,4,0.0,0,1.0169002640724183,2829780,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.052,
180,21,5,0.0,0,1.0117001760482789,6806343,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.053,
181,21,1,0.0,0,1.0065000880241395,8623161,0.0,0.0,1,0.0,9,0.9200000000000006,SAT,,0.053,
182,21,2,0.04,0,1.1183000433921815,15312601,0.04,0.0,2,0.0,9,0.9600000000000006,UNSAT,,0.078,
183,21,2,0.04,0,1.0663007128715516,9778824,0.04,0.0,2,0.0,9,1.0000000000000007,UNSAT,,0.078,
184,21,1,0.0,0,1.0110500681877137,3757387,0.0,0.0,1,0.0,9,1.0000000000000007,SAT,,0.054,
185,21,2,0.04,0,1.0143006074905396,5508168,0.04,0.0,2,0.0,9,1.0400000000000007,UNSAT,,0.08,
186,20,2,0.02,0,5.0,7213006,0.02,0.0,2,0.0,9,1.0600000000000007,UNSAT,,0.053,
187,22,2,1.0260002243995667,1,1.0260002243995667,9778824,1.02,0.0,0,0.0,9,2.080000000000001,TIMEOUT,,1.083,
188,20,1,0.0,0,5.0,9408704,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.053,
189,23,1,0.0,0,1.0026002157211304,3757387,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.057,
190,23,5,0.0,0,1.0039004314422608,14274656,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.053,
191,23,1,0.0,0,1.0065000880241395,9408704,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.053,
192,23,3,0.0,0,1.0052006471633912,14990581,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.052,
193,23,5,0.0,0,1.0130003917694093,6806343,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.055,
194,23,1,0.0,0,1.0130003917694093,2568839,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.053,
195,23,5,0.0,0,1.0130003917694093,6540564,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.052,
196,23,1,0.0,0,1.1508000123977662,5219272,0.0,0.0,1,0.0,10,2.080000000000001,SAT,,0.053,
197,23,2,0.02,0,1.0611006248474122,9778824,0.02,0.0,2,0.0,10,2.100000000000001,UNSAT,,0.053,
198,23,3,0.0,0,1.0351001847267152,7634246,0.0,0.0,1,0.0,10,2.100000000000001,SAT,,0.056,
199,23,5,0.0,0,1.0858000743865968,9789320,0.0,0.0,1,0.0,10,2.100000000000001,SAT,,0.058,
200,23,5,0.0,0,1.0858000743865968,4681813,0.0,0.0,1,0.0,10,2.100000000000001,SAT,,0.055,
201,23,2,0.02,0,1.0351001847267152,5432156,0.02,0.0,2,0.0,10,2.120000000000001,UNSAT,,0.081,
202,23,1,0.0,0,1.0208001363754273,8623161,0.0,0.0,1,0.0,10,2.120000000000001,SAT,,0.052,
203,23,4,0.0,0,1.0052006471633912,2829780,0.0,0.0,1,0.0,10,2.120000000000001,SAT,,0.052,
204,20,2,0.02,0,5.0,3561298,0.02,0.0,2,0.0,10,2.140000000000001,UNSAT,,0.052,
205,24,1,0.0,0,1.0026002157211304,2568839,0.0,0.0,1,0.0,10,2.140000000000001,SAT,,0.053,
206,24,4,0.0,0,1.0052006471633912,12655098,0.0,0.0,1,0.0,10,2.140000000000001,SAT,,0.052,
207,24,3,0.0,0,1.0052006471633912,16335942,0.0,0.0,1,0.0,10,2.140000000000001,SAT,,0.052,
208,24,2,0.02,0,1.031633459377289,5432156,0.02,0.0,2,0.0,10,2.160000000000001,UNSAT,,0.052,
209,24,4,0.0,0,1.0143006074905396,7330188,0.0,0.0,1,0.0,10,2.160000000000001,SAT,,0.052,
210,24,4,0.0,0,1.0143006074905396,8887306,0.0,0.0,1,0.0,10,2.160000000000001,SAT,,0.052,
211,24,5,0.0,0,1.005633794116974,4681813,0.0,0.0,1,0.0,10,2.160000000000001,SAT,,0.052,
212,20,3,0.0,0,5.0,172592,0.0,0.0,1,0.0,11,2.160000000000001,SAT,,0.056,
213,25,4,0.0,0,1.0026002157211304,2829780,0.0,0.0,1,0.0,11,2.160000000000001,SAT,,0.053,
214,25,4,0.0,0,1.0065000880241395,11014387,0.0,0.0,1,0.0,11,2.160000000000001,SAT,,0.052,
215,25,1,0.0,0,1.0039004314422608,9408704,0.0,0.0,1,0.0,11,2.160000000000001,SAT,,0.052,
216,25,5,0.0,0,1.031633459377289,6806343,0.0,0.0,1,0.0,11,2.160000000000001,SAT,,0.052,
217,25,2,0.03,0,1.031633459377289,15312601,0.03,0.0,2,0.0,11,2.190000000000001,UNSAT,,0.077,
218,20,5,0.0,0,5.0,10253896,0.0,0.0,1,0.0,11,2.190000000000001,SAT,,0.053,
219,26,5,0.0,0,1.0026002157211304,6540564,0.0,0.0,1,0.0,11,2.190000000000001,SAT,,0.053,
220,26,2,0.02,0,1.0290338027954102,5508168,0.02,0.0,2,0.0,11,2.210000000000001,UNSAT,,0.052,
221,26,3,0.0,0,1.0030333626747132,512744,0.0,0.0,1,0.0,11,2.210000000000001,SAT,,0.053,
222,20,4,0.0,0,5.0,16196686,0.0,0.0,1,0.0,12,2.210000000000001,SAT,,0.053,
223,27,2,0.04,0,1.0264333713531495,3561298,0.04,0.0,2,0.0,12,2.250000000000001,UNSAT,,0.077,
224,20,1,0.0,0,5.0,10006333,0.0,0.0,1,0.0,12,2.250000000000001,SAT,,0.053,
225,28,3,0.0,0,1.0026002157211304,512744,0.0,0.0,1,0.0,12,2.250000000000001,SAT,,0.078,
226,28,5,0.0,0,1.0290338027954102,4681813,0.0,0.0,1,0.0,12,2.250000000000001,SAT,,0.053,
227,28,2,0.03,0,1.0290338027954102,15312601,0.03,0.0,2,0.0,12,2.2800000000000007,UNSAT,,0.078,
228,20,3,0.0,0,5.0,1326113,0.0,0.0,1,0.0,12,2.2800000000000007,SAT,,0.053,
229,29,5,0.0,0,1.0026002157211304,10253896,0.0,0.0,1,0.0,12,2.2800000000000007,SAT,,0.053,
230,29,3,0.0,0,1.0065000880241395,11358254,0.0,0.0,1,0.0,12,2.2800000000000007,SAT,,0.052,
231,29,3,0.0,0,1.0065000880241395,172592,0.0,0.0,1,0.0,12,2.2800000000000007,SAT,,0.053,
232,29,1,0.0,0,1.0117001760482789,10006333,0.0,0.0,1,0.0,12,2.2800000000000007,SAT,,0.052,
233,29,1,0.0,0,1.0117001760482789,5219272,0.0,0.0,1,0.0,12,2.2800000000000007,SAT,,0.052,
