1: sp-clause-activity-inc='1.0', sp-clause-decay='1.4', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='100', sp-learned-clause-sort-heur='0', sp-learned-clauses-inc='1.3', sp-learned-size-factor='0.4', sp-max-res-lit-inc='1.0', sp-max-res-runs='4', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.0', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='1.0', sp-res-cutoff-cls='8', sp-res-cutoff-lits='400', sp-res-order-heur='0', sp-resolution='1', sp-restart-inc='1.5', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.0', sp-var-dec-heur='0', sp-variable-decay='1.4'
12: sp-clause-activity-inc='0.6284546632248869', sp-clause-decay='1.1540304978397689', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='2853', sp-learned-clause-sort-heur='6', sp-learned-clauses-inc='1.321200394361187', sp-learned-size-factor='0.3989575857721613', sp-max-res-lit-inc='0.4273548930177328', sp-max-res-runs='1', sp-orig-clause-sort-heur='19', sp-phase-dec-heur='0', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.9851238382545462', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.36732353850980903', sp-res-cutoff-cls='3', sp-res-cutoff-lits='1123', sp-res-order-heur='5', sp-resolution='1', sp-restart-inc='1.6429660637478745', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.6942379539764247', sp-var-dec-heur='19', sp-variable-decay='1.1115792184389035'
13: sp-clause-activity-inc='0.8485941701806495', sp-clause-decay='1.2051298539307673', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='1456', sp-learned-clause-sort-heur='3', sp-learned-clauses-inc='1.3886813883929314', sp-learned-size-factor='0.865514728609233', sp-max-res-lit-inc='3.7348188022927666', sp-max-res-runs='1', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.30047838200929783', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.40860972176758026', sp-res-cutoff-cls='11', sp-res-cutoff-lits='249', sp-res-order-heur='16', sp-resolution='1', sp-restart-inc='1.5914144430904806', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.5844897904917524', sp-var-dec-heur='3', sp-variable-decay='1.9651968952924952'
14: sp-clause-activity-inc='1.3479165073759374', sp-clause-decay='1.6471920879268334', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='178', sp-learned-clause-sort-heur='5', sp-learned-clauses-inc='1.1268453133355458', sp-learned-size-factor='0.12619920831683532', sp-max-res-lit-inc='0.49936703691856477', sp-max-res-runs='20', sp-orig-clause-sort-heur='3', sp-phase-dec-heur='1', sp-rand-phase-dec-freq='0.0001', sp-rand-phase-scaling='0.4129072028223142', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.9390053878295117', sp-res-cutoff-cls='8', sp-res-cutoff-lits='707', sp-res-order-heur='12', sp-resolution='2', sp-restart-inc='1.1015609998249019', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.1962713670839418', sp-var-dec-heur='19', sp-variable-decay='1.5763565061114042'
15: sp-clause-activity-inc='0.8485941701806495', sp-clause-decay='1.2051298539307673', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='284', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.3886813883929314', sp-learned-size-factor='0.9976231425420808', sp-max-res-lit-inc='3.7348188022927666', sp-max-res-runs='1', sp-orig-clause-sort-heur='9', sp-phase-dec-heur='2', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.30047838200929783', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.40860972176758026', sp-res-cutoff-cls='11', sp-res-cutoff-lits='249', sp-res-order-heur='16', sp-resolution='1', sp-restart-inc='1.5914144430904806', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.5844897904917524', sp-var-dec-heur='9', sp-variable-decay='1.6218511154042998'
16: sp-clause-activity-inc='0.7377312107237906', sp-clause-decay='1.0158969814813636', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='131', sp-learned-clause-sort-heur='5', sp-learned-clauses-inc='1.3287285167882144', sp-learned-size-factor='1.595987971990583', sp-max-res-lit-inc='0.31457554590905445', sp-max-res-runs='1', sp-orig-clause-sort-heur='11', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.889837952498775', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.7418160560932974', sp-res-cutoff-cls='5', sp-res-cutoff-lits='447', sp-res-order-heur='17', sp-resolution='1', sp-restart-inc='1.3704690123340835', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.5330363807613531', sp-var-dec-heur='2', sp-variable-decay='1.4155826508250735'
17: sp-clause-activity-inc='1.3423447706002585', sp-clause-decay='1.8410553588927436', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='25', sp-learned-clause-sort-heur='18', sp-learned-clauses-inc='1.4414216383819152', sp-learned-size-factor='0.38840586961885765', sp-max-res-lit-inc='2.1603420341479467', sp-max-res-runs='9', sp-orig-clause-sort-heur='19', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0.01', sp-rand-phase-scaling='0.7737212102387814', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.5677093512979269', sp-res-cutoff-cls='5', sp-res-cutoff-lits='533', sp-res-order-heur='1', sp-resolution='1', sp-restart-inc='1.354980910418525', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.5520967540841557', sp-var-dec-heur='15', sp-variable-decay='1.5036784789088178'
18: sp-clause-activity-inc='0.8862805902559555', sp-clause-decay='1.52160684757951', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='161', sp-learned-clause-sort-heur='16', sp-learned-clauses-inc='1.3282779786184749', sp-learned-size-factor='0.3062638900651964', sp-max-res-lit-inc='0.4449120878173286', sp-max-res-runs='5', sp-orig-clause-sort-heur='7', sp-phase-dec-heur='6', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.46292999521770534', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.772913173946135', sp-res-cutoff-cls='4', sp-res-cutoff-lits='1524', sp-res-order-heur='13', sp-resolution='1', sp-restart-inc='1.8256186968844914', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.3081544976860582', sp-var-dec-heur='9', sp-variable-decay='1.6307160349436762'
19: sp-clause-activity-inc='1.0', sp-clause-decay='1.4', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='294', sp-learned-clause-sort-heur='11', sp-learned-clauses-inc='1.286276836599814', sp-learned-size-factor='0.4', sp-max-res-lit-inc='1.0', sp-max-res-runs='4', sp-orig-clause-sort-heur='4', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.0', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='1.0', sp-res-cutoff-cls='8', sp-res-cutoff-lits='400', sp-res-order-heur='0', sp-resolution='1', sp-restart-inc='1.5', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.711898348839886', sp-var-dec-heur='6', sp-variable-decay='1.4'
20: sp-clause-activity-inc='1.3698167368216714', sp-clause-decay='1.8251295598681037', sp-clause-del-heur='1', sp-clause-inversion='0', sp-first-restart='2021', sp-learned-clause-sort-heur='6', sp-learned-clauses-inc='1.480211962194832', sp-learned-size-factor='0.10650260173031115', sp-max-res-lit-inc='2.1979192043587044', sp-max-res-runs='2', sp-orig-clause-sort-heur='16', sp-phase-dec-heur='2', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.3962084565369469', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.4316646020904319', sp-res-cutoff-cls='3', sp-res-cutoff-lits='272', sp-res-order-heur='5', sp-resolution='0', sp-restart-inc='1.56004832742147', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='1.1946260990068183', sp-var-dec-heur='2', sp-variable-decay='1.2970177897486925'
21: sp-clause-activity-inc='0.8485941701806495', sp-clause-decay='1.2051298539307673', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='3115', sp-learned-clause-sort-heur='18', sp-learned-clauses-inc='1.3886813883929314', sp-learned-size-factor='0.7675503250281177', sp-max-res-lit-inc='3.7348188022927666', sp-max-res-runs='1', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='1', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.30047838200929783', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.40860972176758026', sp-res-cutoff-cls='11', sp-res-cutoff-lits='249', sp-res-order-heur='16', sp-resolution='1', sp-restart-inc='1.5914144430904806', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.5844897904917524', sp-var-dec-heur='9', sp-variable-decay='1.6218511154042998'
22: sp-clause-activity-inc='0.6296889378545588', sp-clause-decay='1.3932844723612892', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='862', sp-learned-clause-sort-heur='0', sp-learned-clauses-inc='1.2769799000561413', sp-learned-size-factor='1.2744655229815702', sp-max-res-lit-inc='2.743057186063377', sp-max-res-runs='3', sp-orig-clause-sort-heur='11', sp-phase-dec-heur='2', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.8092070881339801', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='1.0329583872942634', sp-res-cutoff-cls='4', sp-res-cutoff-lits='438', sp-res-order-heur='18', sp-resolution='1', sp-restart-inc='1.7484421861145858', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.7615927237743922', sp-var-dec-heur='2', sp-variable-decay='1.6325720065595293'
23: sp-clause-activity-inc='1.3423447706002585', sp-clause-decay='1.8410553588927436', sp-clause-del-heur='1', sp-clause-inversion='0', sp-first-restart='25', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.4414216383819152', sp-learned-size-factor='0.38840586961885765', sp-max-res-lit-inc='2.1603420341479467', sp-max-res-runs='9', sp-orig-clause-sort-heur='8', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.01', sp-rand-phase-scaling='0.7737212102387814', sp-rand-var-dec-freq='0.0001', sp-rand-var-dec-scaling='0.5677093512979269', sp-res-cutoff-cls='5', sp-res-cutoff-lits='533', sp-res-order-heur='1', sp-resolution='0', sp-restart-inc='1.354980910418525', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.5520967540841557', sp-var-dec-heur='9', sp-variable-decay='1.6314087775571349'
24: sp-clause-activity-inc='1.2464306507960274', sp-clause-decay='1.4209386394537074', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='605', sp-learned-clause-sort-heur='17', sp-learned-clauses-inc='1.2622634618969926', sp-learned-size-factor='0.5167088556097754', sp-max-res-lit-inc='1.4487763350128247', sp-max-res-runs='3', sp-orig-clause-sort-heur='10', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.973825911374343', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.8903664509588642', sp-res-cutoff-cls='3', sp-res-cutoff-lits='101', sp-res-order-heur='19', sp-resolution='0', sp-restart-inc='1.8089592805953782', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.9052101788837743', sp-var-dec-heur='4', sp-variable-decay='1.6635913284647137'
25: sp-clause-activity-inc='1.4990730892121997', sp-clause-decay='1.5538066079212647', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='710', sp-learned-clause-sort-heur='14', sp-learned-clauses-inc='1.1002702872231316', sp-learned-size-factor='0.9992397861651241', sp-max-res-lit-inc='3.1653818398380356', sp-max-res-runs='1', sp-orig-clause-sort-heur='3', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.5131504553010524', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.5687063440998196', sp-res-cutoff-cls='3', sp-res-cutoff-lits='260', sp-res-order-heur='19', sp-resolution='1', sp-restart-inc='1.135782825385808', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.4409042710560551', sp-var-dec-heur='14', sp-variable-decay='1.3211007515270767'
26: sp-clause-activity-inc='1.268319647038285', sp-clause-decay='1.157314267249832', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='785', sp-learned-clause-sort-heur='10', sp-learned-clauses-inc='1.267855822351766', sp-learned-size-factor='1.0735800406253848', sp-max-res-lit-inc='1.275375989583942', sp-max-res-runs='13', sp-orig-clause-sort-heur='17', sp-phase-dec-heur='1', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.8125152150163195', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.34038381247895566', sp-res-cutoff-cls='9', sp-res-cutoff-lits='1266', sp-res-order-heur='17', sp-resolution='0', sp-restart-inc='1.621462175102864', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.9506422807211263', sp-var-dec-heur='2', sp-variable-decay='1.2544799190167382'
27: sp-clause-activity-inc='1.4990730892121997', sp-clause-decay='1.5538066079212647', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='288', sp-learned-clause-sort-heur='11', sp-learned-clauses-inc='1.1002702872231316', sp-learned-size-factor='0.9992397861651241', sp-max-res-lit-inc='3.1653818398380356', sp-max-res-runs='1', sp-orig-clause-sort-heur='8', sp-phase-dec-heur='2', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.5131504553010524', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.5687063440998196', sp-res-cutoff-cls='3', sp-res-cutoff-lits='260', sp-res-order-heur='19', sp-resolution='1', sp-restart-inc='1.4394626470897909', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.4409042710560551', sp-var-dec-heur='1', sp-variable-decay='1.3211007515270767'
28: sp-clause-activity-inc='0.854918974863226', sp-clause-decay='1.1082774653332934', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='447', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.407528723622256', sp-learned-size-factor='0.9621704998119651', sp-max-res-lit-inc='0.9126872339366421', sp-max-res-runs='1', sp-orig-clause-sort-heur='19', sp-phase-dec-heur='2', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.5419643498843818', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.510001927571549', sp-res-cutoff-cls='11', sp-res-cutoff-lits='804', sp-res-order-heur='6', sp-resolution='2', sp-restart-inc='1.8925977359920123', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.290776193140089', sp-var-dec-heur='0', sp-variable-decay='1.91530202247507'
29: sp-clause-activity-inc='1.4990730892121997', sp-clause-decay='1.105522170226345', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='264', sp-learned-clause-sort-heur='11', sp-learned-clauses-inc='1.1002702872231316', sp-learned-size-factor='0.30076999214442335', sp-max-res-lit-inc='3.1653818398380356', sp-max-res-runs='1', sp-orig-clause-sort-heur='8', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.5131504553010524', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.5687063440998196', sp-res-cutoff-cls='3', sp-res-cutoff-lits='260', sp-res-order-heur='19', sp-resolution='1', sp-restart-inc='1.135782825385808', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.4409042710560551', sp-var-dec-heur='2', sp-variable-decay='1.6175015010115747'
